lon,lat,Clamping
11.3748603455,52.8748605395,0.0
12.5415270075,52.8748605395,0.0
14.0415270015,52.8748605395,0.0
14.3748603335,52.8748605395,0.0
14.9581936645,52.8748605395,0.0
18.8748603155,52.8748605395,0.0
21.8748603035,52.8748605395,0.0
23.0415269655,52.8748605395,0.0
24.0415269615,52.8748605395,0.0
25.2081936235,52.8748605395,0.0
30.2081936035,52.8748605395,0.0
30.7915269345,52.8748605395,0.0
31.2915269325,52.8748605395,0.0
36.2081935795,52.8748605395,0.0
37.2081935755,52.8748605395,0.0
38.9581935685,52.8748605395,0.0
39.0415269015,52.8748605395,0.0
43.2915268845,52.8748605395,0.0
44.3748602135,52.8748605395,0.0
-7.3751395795,52.7915272065,0.0
-6.8751395815,52.7915272065,0.0
-4.7918062565,52.7915272065,0.0
-1.7084729355,52.7915272065,0.0
-0.375139607500001,52.7915272065,0.0
6.9581936965,52.7915272065,0.0
10.1248603505,52.7915272065,0.0
14.9581936645,52.7915272065,0.0
15.5415269955,52.7915272065,0.0
15.8748603275,52.7915272065,0.0
16.2915269925,52.7915272065,0.0
19.2915269805,52.7915272065,0.0
20.8748603075,52.7915272065,0.0
20.9581936405,52.7915272065,0.0
21.2915269725,52.7915272065,0.0
21.7915269705,52.7915272065,0.0
22.1248603025,52.7915272065,0.0
22.2081936355,52.7915272065,0.0
22.4581936345,52.7915272065,0.0
31.2081935995,52.7915272065,0.0
33.1248602585,52.7915272065,0.0
33.2081935915,52.7915272065,0.0
34.7915269185,52.7915272065,0.0
38.3748602375,52.7915272065,0.0
38.4581935705,52.7915272065,0.0
39.7081935655,52.7915272065,0.0
41.9581935565,52.7915272065,0.0
42.8748602195,52.7915272065,0.0
43.0415268855,52.7915272065,0.0
44.8748602115,52.7915272065,0.0
-9.6251395705,52.7081938735,0.0
-6.7918062485,52.7081938735,0.0
-2.2084729335,52.7081938735,0.0
0.541527055499998,52.7081938735,0.0
6.3748603655,52.7081938735,0.0
10.8748603475,52.7081938735,0.0
11.2915270125,52.7081938735,0.0
13.4581936705,52.7081938735,0.0
14.6248603325,52.7081938735,0.0
17.7081936535,52.7081938735,0.0
20.6248603085,52.7081938735,0.0
24.1248602945,52.7081938735,0.0
27.1248602825,52.7081938735,0.0
28.4581936105,52.7081938735,0.0
30.5415269355,52.7081938735,0.0
30.7915269345,52.7081938735,0.0
31.2081935995,52.7081938735,0.0
31.4581935985,52.7081938735,0.0
32.9581935925,52.7081938735,0.0
33.5415269235,52.7081938735,0.0
33.9581935885,52.7081938735,0.0
34.1248602545,52.7081938735,0.0
34.7915269185,52.7081938735,0.0
36.8748602435,52.7081938735,0.0
36.9581935765,52.7081938735,0.0
38.1248602385,52.7081938735,0.0
39.2081935675,52.7081938735,0.0
39.6248602325,52.7081938735,0.0
40.5415268955,52.7081938735,0.0
43.9581935485,52.7081938735,0.0
-7.7084729115,52.6248605405,0.0
-6.7084729155,52.6248605405,0.0
-3.1251395965,52.6248605405,0.0
-3.0418062635,52.6248605405,0.0
-2.5418062655,52.6248605405,0.0
-2.3751395995,52.6248605405,0.0
-0.458472940500002,52.6248605405,0.0
0.374860389499998,52.6248605405,0.0
0.458193722499999,52.6248605405,0.0
1.6248603845,52.6248605405,0.0
8.4581936905,52.6248605405,0.0
8.9581936885,52.6248605405,0.0
11.6248603445,52.6248605405,0.0
11.7081936775,52.6248605405,0.0
12.7915270065,52.6248605405,0.0
13.1248603385,52.6248605405,0.0
14.5415269995,52.6248605405,0.0
16.1248603265,52.6248605405,0.0
18.6248603165,52.6248605405,0.0
19.5415269795,52.6248605405,0.0
21.0415269735,52.6248605405,0.0
22.7915269665,52.6248605405,0.0
24.2081936275,52.6248605405,0.0
24.3748602935,52.6248605405,0.0
24.6248602925,52.6248605405,0.0
28.3748602775,52.6248605405,0.0
28.4581936105,52.6248605405,0.0
30.2081936035,52.6248605405,0.0
30.3748602695,52.6248605405,0.0
32.3748602615,52.6248605405,0.0
33.5415269235,52.6248605405,0.0
33.8748602555,52.6248605405,0.0
34.2081935875,52.6248605405,0.0
39.3748602335,52.6248605405,0.0
39.7081935655,52.6248605405,0.0
39.7915268985,52.6248605405,0.0
39.8748602315,52.6248605405,0.0
39.9581935645,52.6248605405,0.0
40.6248602285,52.6248605405,0.0
42.1248602225,52.6248605405,0.0
-9.4584729045,52.5415272075,0.0
-9.3751395715,52.5415272075,0.0
-9.1251395725,52.5415272075,0.0
-6.5418062495,52.5415272075,0.0
-3.1251395965,52.5415272075,0.0
-2.8751395975,52.5415272075,0.0
-0.958472938500002,52.5415272075,0.0
-0.0418062755000008,52.5415272075,0.0
0.458193722499999,52.5415272075,0.0
1.7081937175,52.5415272075,0.0
4.7915270385,52.5415272075,0.0
8.4581936905,52.5415272075,0.0
13.7081936695,52.5415272075,0.0
15.6248603285,52.5415272075,0.0
16.2081936595,52.5415272075,0.0
20.6248603085,52.5415272075,0.0
20.7081936415,52.5415272075,0.0
21.8748603035,52.5415272075,0.0
27.7915269465,52.5415272075,0.0
29.4581936065,52.5415272075,0.0
33.5415269235,52.5415272075,0.0
33.7081935895,52.5415272075,0.0
33.7915269225,52.5415272075,0.0
37.8748602395,52.5415272075,0.0
38.2915269045,52.5415272075,0.0
39.2081935675,52.5415272075,0.0
40.9581935605,52.5415272075,0.0
42.6248602205,52.5415272075,0.0
43.8748602155,52.5415272075,0.0
44.7915268785,52.5415272075,0.0
-7.4584729125,52.4581938745,0.0
-7.2084729135,52.4581938745,0.0
-6.6251395825,52.4581938745,0.0
-3.6251395945,52.4581938745,0.0
-2.5418062655,52.4581938745,0.0
-0.0418062755000008,52.4581938745,0.0
0.708193721499999,52.4581938745,0.0
1.2915270525,52.4581938745,0.0
4.9581937045,52.4581938745,0.0
5.0415270375,52.4581938745,0.0
6.0415270335,52.4581938745,0.0
6.2915270325,52.4581938745,0.0
7.3748603615,52.4581938745,0.0
7.6248603605,52.4581938745,0.0
10.9581936805,52.4581938745,0.0
11.2915270125,52.4581938745,0.0
11.9581936765,52.4581938745,0.0
15.8748603275,52.4581938745,0.0
17.2915269885,52.4581938745,0.0
17.4581936545,52.4581938745,0.0
18.8748603155,52.4581938745,0.0
23.7915269625,52.4581938745,0.0
29.4581936065,52.4581938745,0.0
31.8748602635,52.4581938745,0.0
32.6248602605,52.4581938745,0.0
32.9581935925,52.4581938745,0.0
33.9581935885,52.4581938745,0.0
34.7915269185,52.4581938745,0.0
35.2915269165,52.4581938745,0.0
36.7081935775,52.4581938745,0.0
38.7915269025,52.4581938745,0.0
38.8748602355,52.4581938745,0.0
39.0415269015,52.4581938745,0.0
39.2915269005,52.4581938745,0.0
40.3748602295,52.4581938745,0.0
41.5415268915,52.4581938745,0.0
42.6248602205,52.4581938745,0.0
42.7915268865,52.4581938745,0.0
-7.2084729135,52.3748605415,0.0
-3.4584729285,52.3748605415,0.0
-2.9584729305,52.3748605415,0.0
-2.8751395975,52.3748605415,0.0
0.374860389499998,52.3748605415,0.0
0.541527055499998,52.3748605415,0.0
1.7081937175,52.3748605415,0.0
7.2081936955,52.3748605415,0.0
9.0415270215,52.3748605415,0.0
11.3748603455,52.3748605415,0.0
13.7915270025,52.3748605415,0.0
16.4581936585,52.3748605415,0.0
19.4581936465,52.3748605415,0.0
20.9581936405,52.3748605415,0.0
22.1248603025,52.3748605415,0.0
23.0415269655,52.3748605415,0.0
23.2081936315,52.3748605415,0.0
23.6248602965,52.3748605415,0.0
25.2081936235,52.3748605415,0.0
26.1248602865,52.3748605415,0.0
26.3748602855,52.3748605415,0.0
32.7081935935,52.3748605415,0.0
32.8748602595,52.3748605415,0.0
34.2915269205,52.3748605415,0.0
35.4581935825,52.3748605415,0.0
37.4581935745,52.3748605415,0.0
38.2081935715,52.3748605415,0.0
40.1248602305,52.3748605415,0.0
41.9581935565,52.3748605415,0.0
42.4581935545,52.3748605415,0.0
43.1248602185,52.3748605415,0.0
44.2915268805,52.3748605415,0.0
44.6248602125,52.3748605415,0.0
-8.3751395755,52.2915272085,0.0
-6.4584729165,52.2915272085,0.0
-3.7918062605,52.2915272085,0.0
5.0415270375,52.2915272085,0.0
7.0415270295,52.2915272085,0.0
9.5415270195,52.2915272085,0.0
9.8748603515,52.2915272085,0.0
14.2915270005,52.2915272085,0.0
14.4581936665,52.2915272085,0.0
20.2081936435,52.2915272085,0.0
22.0415269695,52.2915272085,0.0
24.2081936275,52.2915272085,0.0
24.7915269585,52.2915272085,0.0
28.7081936095,52.2915272085,0.0
29.2081936075,52.2915272085,0.0
31.0415269335,52.2915272085,0.0
32.7081935935,52.2915272085,0.0
33.7081935895,52.2915272085,0.0
34.1248602545,52.2915272085,0.0
38.7081935695,52.2915272085,0.0
38.9581935685,52.2915272085,0.0
39.2915269005,52.2915272085,0.0
39.6248602325,52.2915272085,0.0
40.2081935635,52.2915272085,0.0
44.7081935455,52.2915272085,0.0
-8.1251395765,52.2081938755,0.0
-2.0418062675,52.2081938755,0.0
-0.208472941500002,52.2081938755,0.0
-0.125139608500001,52.2081938755,0.0
0.208193723499999,52.2081938755,0.0
1.2081937195,52.2081938755,0.0
1.3748603855,52.2081938755,0.0
6.7081936975,52.2081938755,0.0
7.1248603625,52.2081938755,0.0
11.7081936775,52.2081938755,0.0
12.2081936755,52.2081938755,0.0
12.8748603395,52.2081938755,0.0
13.1248603385,52.2081938755,0.0
13.5415270035,52.2081938755,0.0
14.5415269995,52.2081938755,0.0
15.7081936615,52.2081938755,0.0
17.1248603225,52.2081938755,0.0
20.8748603075,52.2081938755,0.0
21.3748603055,52.2081938755,0.0
27.2081936155,52.2081938755,0.0
28.1248602785,52.2081938755,0.0
32.4581935945,52.2081938755,0.0
35.4581935825,52.2081938755,0.0
35.6248602485,52.2081938755,0.0
36.2081935795,52.2081938755,0.0
38.5415269035,52.2081938755,0.0
38.9581935685,52.2081938755,0.0
39.7081935655,52.2081938755,0.0
41.0415268935,52.2081938755,0.0
42.0415268895,52.2081938755,0.0
43.2081935515,52.2081938755,0.0
43.5415268835,52.2081938755,0.0
-9.6251395705,52.1248605425,0.0
-8.2084729095,52.1248605425,0.0
-7.2084729135,52.1248605425,0.0
-2.2918062665,52.1248605425,0.0
-0.375139607500001,52.1248605425,0.0
0.791527054499998,52.1248605425,0.0
6.7081936975,52.1248605425,0.0
8.2915270245,52.1248605425,0.0
10.9581936805,52.1248605425,0.0
14.3748603335,52.1248605425,0.0
15.0415269975,52.1248605425,0.0
16.4581936585,52.1248605425,0.0
21.4581936385,52.1248605425,0.0
22.3748603015,52.1248605425,0.0
22.8748602995,52.1248605425,0.0
24.7915269585,52.1248605425,0.0
26.1248602865,52.1248605425,0.0
26.8748602835,52.1248605425,0.0
28.8748602755,52.1248605425,0.0
29.5415269395,52.1248605425,0.0
33.2915269245,52.1248605425,0.0
38.2915269045,52.1248605425,0.0
39.9581935645,52.1248605425,0.0
44.7081935455,52.1248605425,0.0
-10.0418062355,52.0415272095,0.0
-8.6251395745,52.0415272095,0.0
-2.3751395995,52.0415272095,0.0
-2.2918062665,52.0415272095,0.0
-1.8751396015,52.0415272095,0.0
0.291527056499998,52.0415272095,0.0
4.1248603745,52.0415272095,0.0
4.8748603715,52.0415272095,0.0
7.7915270265,52.0415272095,0.0
8.2081936915,52.0415272095,0.0
10.0415270175,52.0415272095,0.0
11.7081936775,52.0415272095,0.0
14.8748603315,52.0415272095,0.0
16.5415269915,52.0415272095,0.0
17.8748603195,52.0415272095,0.0
20.2915269765,52.0415272095,0.0
20.6248603085,52.0415272095,0.0
21.9581936365,52.0415272095,0.0
23.4581936305,52.0415272095,0.0
27.5415269475,52.0415272095,0.0
29.2081936075,52.0415272095,0.0
30.4581936025,52.0415272095,0.0
31.5415269315,52.0415272095,0.0
31.7915269305,52.0415272095,0.0
33.9581935885,52.0415272095,0.0
34.3748602535,52.0415272095,0.0
40.4581935625,52.0415272095,0.0
40.6248602285,52.0415272095,0.0
41.8748602235,52.0415272095,0.0
43.5415268835,52.0415272095,0.0
44.5415268795,52.0415272095,0.0
-9.0418062395,51.9581938765,0.0
-8.9584729065,51.9581938765,0.0
-0.625139606500001,51.9581938765,0.0
5.9581937005,51.9581938765,0.0
13.7081936695,51.9581938765,0.0
14.5415269995,51.9581938765,0.0
16.5415269915,51.9581938765,0.0
16.6248603245,51.9581938765,0.0
17.2915269885,51.9581938765,0.0
18.2915269845,51.9581938765,0.0
18.3748603175,51.9581938765,0.0
23.8748602955,51.9581938765,0.0
27.3748602815,51.9581938765,0.0
30.2915269365,51.9581938765,0.0
30.4581936025,51.9581938765,0.0
31.6248602645,51.9581938765,0.0
35.0415269175,51.9581938765,0.0
35.4581935825,51.9581938765,0.0
36.5415269115,51.9581938765,0.0
40.4581935625,51.9581938765,0.0
42.8748602195,51.9581938765,0.0
44.7915268785,51.9581938765,0.0
-9.5418062375,51.8748605435,0.0
-7.8751395775,51.8748605435,0.0
-2.4584729325,51.8748605435,0.0
0.124860390499999,51.8748605435,0.0
6.7081936975,51.8748605435,0.0
10.1248603505,51.8748605435,0.0
10.2915270165,51.8748605435,0.0
12.1248603425,51.8748605435,0.0
12.3748603415,51.8748605435,0.0
15.7081936615,51.8748605435,0.0
16.4581936585,51.8748605435,0.0
17.3748603215,51.8748605435,0.0
18.2081936515,51.8748605435,0.0
18.7081936495,51.8748605435,0.0
19.9581936445,51.8748605435,0.0
20.3748603095,51.8748605435,0.0
21.5415269715,51.8748605435,0.0
23.3748602975,51.8748605435,0.0
23.7915269625,51.8748605435,0.0
26.4581936185,51.8748605435,0.0
28.0415269455,51.8748605435,0.0
30.6248602685,51.8748605435,0.0
31.4581935985,51.8748605435,0.0
32.3748602615,51.8748605435,0.0
32.4581935945,51.8748605435,0.0
32.8748602595,51.8748605435,0.0
33.6248602565,51.8748605435,0.0
34.9581935845,51.8748605435,0.0
35.9581935805,51.8748605435,0.0
36.5415269115,51.8748605435,0.0
37.6248602405,51.8748605435,0.0
41.6248602245,51.8748605435,0.0
43.2081935515,51.8748605435,0.0
43.3748602175,51.8748605435,0.0
44.9581935445,51.8748605435,0.0
-10.2084729015,51.7915272105,0.0
-9.4584729045,51.7915272105,0.0
-4.3751395915,51.7915272105,0.0
-0.958472938500002,51.7915272105,0.0
-0.375139607500001,51.7915272105,0.0
0.958193720499999,51.7915272105,0.0
4.5415270395,51.7915272105,0.0
7.6248603605,51.7915272105,0.0
8.7081936895,51.7915272105,0.0
8.7915270225,51.7915272105,0.0
11.0415270135,51.7915272105,0.0
11.3748603455,51.7915272105,0.0
11.4581936785,51.7915272105,0.0
15.7915269945,51.7915272105,0.0
17.2915269885,51.7915272105,0.0
18.5415269835,51.7915272105,0.0
18.7081936495,51.7915272105,0.0
23.7081936295,51.7915272105,0.0
26.6248602845,51.7915272105,0.0
29.2081936075,51.7915272105,0.0
32.0415269295,51.7915272105,0.0
32.4581935945,51.7915272105,0.0
33.6248602565,51.7915272105,0.0
35.0415269175,51.7915272105,0.0
35.2081935835,51.7915272105,0.0
39.0415269015,51.7915272105,0.0
43.1248602185,51.7915272105,0.0
-10.2084729015,51.7081938775,0.0
-9.2918062385,51.7081938775,0.0
-8.4584729085,51.7081938775,0.0
-3.7084729275,51.7081938775,0.0
-3.6251395945,51.7081938775,0.0
-3.3751395955,51.7081938775,0.0
-2.7918062645,51.7081938775,0.0
-2.5418062655,51.7081938775,0.0
-1.4584729365,51.7081938775,0.0
-0.541806273500002,51.7081938775,0.0
4.2081937075,51.7081938775,0.0
7.2081936955,51.7081938775,0.0
8.7915270225,51.7081938775,0.0
9.0415270215,51.7081938775,0.0
11.8748603435,51.7081938775,0.0
12.2915270085,51.7081938775,0.0
12.8748603395,51.7081938775,0.0
15.1248603305,51.7081938775,0.0
17.3748603215,51.7081938775,0.0
18.6248603165,51.7081938775,0.0
20.1248603105,51.7081938775,0.0
20.5415269755,51.7081938775,0.0
21.8748603035,51.7081938775,0.0
22.2915269685,51.7081938775,0.0
22.6248603005,51.7081938775,0.0
23.0415269655,51.7081938775,0.0
25.6248602885,51.7081938775,0.0
26.7915269505,51.7081938775,0.0
27.7915269465,51.7081938775,0.0
28.7915269425,51.7081938775,0.0
29.1248602745,51.7081938775,0.0
29.3748602735,51.7081938775,0.0
38.4581935705,51.7081938775,0.0
38.9581935685,51.7081938775,0.0
39.2081935675,51.7081938775,0.0
41.2915268925,51.7081938775,0.0
41.9581935565,51.7081938775,0.0
42.1248602225,51.7081938775,0.0
44.2081935475,51.7081938775,0.0
44.9581935445,51.7081938775,0.0
-9.0418062395,51.6248605445,0.0
-4.9584729225,51.6248605445,0.0
-4.0418062595,51.6248605445,0.0
-3.2084729295,51.6248605445,0.0
-3.0418062635,51.6248605445,0.0
-2.7918062645,51.6248605445,0.0
-0.958472938500002,51.6248605445,0.0
-0.458472940500002,51.6248605445,0.0
3.5415270435,51.6248605445,0.0
4.7081937055,51.6248605445,0.0
6.9581936965,51.6248605445,0.0
7.4581936945,51.6248605445,0.0
7.8748603595,51.6248605445,0.0
8.5415270235,51.6248605445,0.0
8.8748603555,51.6248605445,0.0
13.1248603385,51.6248605445,0.0
14.2915270005,51.6248605445,0.0
14.8748603315,51.6248605445,0.0
16.6248603245,51.6248605445,0.0
17.0415269895,51.6248605445,0.0
19.8748603115,51.6248605445,0.0
22.1248603025,51.6248605445,0.0
22.2915269685,51.6248605445,0.0
23.0415269655,51.6248605445,0.0
23.3748602975,51.6248605445,0.0
24.2915269605,51.6248605445,0.0
24.3748602935,51.6248605445,0.0
27.5415269475,51.6248605445,0.0
27.6248602805,51.6248605445,0.0
31.9581935965,51.6248605445,0.0
34.8748602515,51.6248605445,0.0
36.6248602445,51.6248605445,0.0
38.0415269055,51.6248605445,0.0
40.2915268965,51.6248605445,0.0
41.2081935595,51.6248605445,0.0
41.4581935585,51.6248605445,0.0
42.2915268885,51.6248605445,0.0
44.2081935475,51.6248605445,0.0
44.3748602135,51.6248605445,0.0
-9.4584729045,51.5415272115,0.0
-9.0418062395,51.5415272115,0.0
-2.0418062675,51.5415272115,0.0
-1.1251396045,51.5415272115,0.0
3.9581937085,51.5415272115,0.0
5.5415270355,51.5415272115,0.0
7.2915270285,51.5415272115,0.0
7.6248603605,51.5415272115,0.0
7.9581936925,51.5415272115,0.0
9.6248603525,51.5415272115,0.0
13.1248603385,51.5415272115,0.0
14.8748603315,51.5415272115,0.0
15.6248603285,51.5415272115,0.0
17.0415269895,51.5415272115,0.0
17.2915269885,51.5415272115,0.0
17.3748603215,51.5415272115,0.0
22.3748603015,51.5415272115,0.0
25.2915269565,51.5415272115,0.0
26.2915269525,51.5415272115,0.0
29.4581936065,51.5415272115,0.0
30.5415269355,51.5415272115,0.0
31.9581935965,51.5415272115,0.0
32.4581935945,51.5415272115,0.0
33.4581935905,51.5415272115,0.0
36.9581935765,51.5415272115,0.0
38.4581935705,51.5415272115,0.0
38.9581935685,51.5415272115,0.0
39.7915268985,51.5415272115,0.0
40.5415268955,51.5415272115,0.0
42.4581935545,51.5415272115,0.0
44.5415268795,51.5415272115,0.0
-2.0418062675,51.4581938785,0.0
-1.5418062695,51.4581938785,0.0
3.7081937095,51.4581938785,0.0
4.2081937075,51.4581938785,0.0
8.1248603585,51.4581938785,0.0
8.7915270225,51.4581938785,0.0
11.3748603455,51.4581938785,0.0
12.6248603405,51.4581938785,0.0
12.8748603395,51.4581938785,0.0
13.7081936695,51.4581938785,0.0
14.7081936655,51.4581938785,0.0
16.0415269935,51.4581938785,0.0
16.6248603245,51.4581938785,0.0
16.7081936575,51.4581938785,0.0
16.8748603235,51.4581938785,0.0
18.2081936515,51.4581938785,0.0
20.3748603095,51.4581938785,0.0
20.9581936405,51.4581938785,0.0
21.1248603065,51.4581938785,0.0
23.9581936285,51.4581938785,0.0
27.2081936155,51.4581938785,0.0
27.5415269475,51.4581938785,0.0
27.6248602805,51.4581938785,0.0
30.7081936015,51.4581938785,0.0
31.7915269305,51.4581938785,0.0
36.7915269105,51.4581938785,0.0
37.8748602395,51.4581938785,0.0
38.2081935715,51.4581938785,0.0
39.3748602335,51.4581938785,0.0
42.7081935535,51.4581938785,0.0
44.3748602135,51.4581938785,0.0
-2.6251395985,51.3748605455,0.0
-1.7918062685,51.3748605455,0.0
-0.208472941500002,51.3748605455,0.0
3.9581937085,51.3748605455,0.0
4.7081937055,51.3748605455,0.0
7.7081936935,51.3748605455,0.0
8.2081936915,51.3748605455,0.0
8.7915270225,51.3748605455,0.0
10.5415270155,51.3748605455,0.0
13.4581936705,51.3748605455,0.0
14.1248603345,51.3748605455,0.0
14.2915270005,51.3748605455,0.0
15.7081936615,51.3748605455,0.0
16.0415269935,51.3748605455,0.0
16.2915269925,51.3748605455,0.0
17.0415269895,51.3748605455,0.0
21.7081936375,51.3748605455,0.0
21.7915269705,51.3748605455,0.0
22.4581936345,51.3748605455,0.0
25.4581936225,51.3748605455,0.0
25.7915269545,51.3748605455,0.0
26.1248602865,51.3748605455,0.0
30.2081936035,51.3748605455,0.0
30.3748602695,51.3748605455,0.0
31.2915269325,51.3748605455,0.0
33.2915269245,51.3748605455,0.0
35.3748602495,51.3748605455,0.0
36.3748602455,51.3748605455,0.0
36.7915269105,51.3748605455,0.0
37.3748602415,51.3748605455,0.0
39.7915268985,51.3748605455,0.0
39.9581935645,51.3748605455,0.0
43.1248602185,51.3748605455,0.0
-2.7084729315,51.2915272125,0.0
-2.2084729335,51.2915272125,0.0
-0.875139605500001,51.2915272125,0.0
0.624860388499998,51.2915272125,0.0
1.0415270535,51.2915272125,0.0
3.2081937115,51.2915272125,0.0
4.8748603715,51.2915272125,0.0
5.7915270345,51.2915272125,0.0
6.9581936965,51.2915272125,0.0
10.4581936825,51.2915272125,0.0
14.0415270015,51.2915272125,0.0
15.4581936625,51.2915272125,0.0
17.8748603195,51.2915272125,0.0
19.4581936465,51.2915272125,0.0
19.5415269795,51.2915272125,0.0
19.7915269785,51.2915272125,0.0
20.7915269745,51.2915272125,0.0
22.7081936335,51.2915272125,0.0
25.3748602895,51.2915272125,0.0
25.6248602885,51.2915272125,0.0
27.3748602815,51.2915272125,0.0
28.2915269445,51.2915272125,0.0
30.2081936035,51.2915272125,0.0
30.9581936005,51.2915272125,0.0
32.1248602625,51.2915272125,0.0
32.6248602605,51.2915272125,0.0
33.7081935895,51.2915272125,0.0
33.8748602555,51.2915272125,0.0
34.2915269205,51.2915272125,0.0
34.7081935855,51.2915272125,0.0
35.0415269175,51.2915272125,0.0
37.4581935745,51.2915272125,0.0
39.4581935665,51.2915272125,0.0
41.7915268905,51.2915272125,0.0
42.5415268875,51.2915272125,0.0
43.7915268825,51.2915272125,0.0
44.2915268805,51.2915272125,0.0
44.5415268795,51.2915272125,0.0
-1.8751396015,51.2081938795,0.0
2.8748603795,51.2081938795,0.0
4.2081937075,51.2081938795,0.0
5.9581937005,51.2081938795,0.0
7.1248603625,51.2081938795,0.0
9.1248603545,51.2081938795,0.0
10.2915270165,51.2081938795,0.0
11.9581936765,51.2081938795,0.0
