lon,lat,Clamping
-103.90430586005,46.14569389975,0.0
-103.07097253005,46.14569389975,0.0
-102.11263920055,46.14569389975,0.0
-101.32097253705,46.14569389975,0.0
-97.19597255355,46.14569389975,0.0
-92.82097257105,46.14569389975,0.0
-92.23763924005,46.14569389975,0.0
-92.11263924055,46.14569389975,0.0
-91.82097257505,46.14569389975,0.0
-91.57097257605,46.14569389975,0.0
-88.57097258805,46.14569389975,0.0
-87.02930592755,46.14569389975,0.0
-86.23763926405,46.14569389975,0.0
-83.52930594155,46.14569389975,0.0
-76.48763930305,46.14569389975,0.0
-67.32097267305,46.14569389975,0.0
-66.94597267455,46.14569389975,0.0
-65.90430601205,46.14569389975,0.0
-60.82097269905,46.14569389975,0.0
-60.23763936805,46.14569389975,0.0
-115.82097247905,46.10402723325,0.0
-115.52930581355,46.10402723325,0.0
-110.90430583205,46.10402723325,0.0
-109.32097250505,46.10402723325,0.0
-104.44597252455,46.10402723325,0.0
-101.19597253755,46.10402723325,0.0
-99.61263921055,46.10402723325,0.0
-97.07097255405,46.10402723325,0.0
-88.52930592155,46.10402723325,0.0
-84.19597260555,46.10402723325,0.0
-83.48763927505,46.10402723325,0.0
-75.23763930805,46.10402723325,0.0
-72.02930598755,46.10402723325,0.0
-69.69597266355,46.10402723325,0.0
-61.23763936405,46.10402723325,0.0
-120.19597246155,46.06236056675,0.0
-111.65430582905,46.06236056675,0.0
-111.48763916305,46.06236056675,0.0
-109.77930583655,46.06236056675,0.0
-108.07097251005,46.06236056675,0.0
-107.86263917755,46.06236056675,0.0
-104.02930585955,46.06236056675,0.0
-82.69597261155,46.06236056675,0.0
-69.19597266555,46.06236056675,0.0
-67.90430600405,46.06236056675,0.0
-64.23763935205,46.06236056675,0.0
-123.52930578155,46.02069390025,0.0
-121.11263912455,46.02069390025,0.0
-120.07097246205,46.02069390025,0.0
-117.15430580705,46.02069390025,0.0
-114.19597248555,46.02069390025,0.0
-109.77930583655,46.02069390025,0.0
-109.73763917005,46.02069390025,0.0
-107.77930584455,46.02069390025,0.0
-102.98763919705,46.02069390025,0.0
-101.90430586805,46.02069390025,0.0
-97.86263921755,46.02069390025,0.0
-94.98763922905,46.02069390025,0.0
-94.23763923205,46.02069390025,0.0
-91.11263924455,46.02069390025,0.0
-89.73763925005,46.02069390025,0.0
-89.11263925255,46.02069390025,0.0
-87.90430592405,46.02069390025,0.0
-86.77930592855,46.02069390025,0.0
-86.02930593155,46.02069390025,0.0
-84.15430593905,46.02069390025,0.0
-82.61263927855,46.02069390025,0.0
-78.40430596205,46.02069390025,0.0
-77.11263930055,46.02069390025,0.0
-73.44597264855,46.02069390025,0.0
-69.32097266505,46.02069390025,0.0
-67.82097267105,46.02069390025,0.0
-123.23763911605,45.97902723375,0.0
-123.11263911655,45.97902723375,0.0
-117.90430580405,45.97902723375,0.0
-114.07097248605,45.97902723375,0.0
-112.11263916055,45.97902723375,0.0
-110.90430583205,45.97902723375,0.0
-101.86263920155,45.97902723375,0.0
-100.98763920505,45.97902723375,0.0
-100.27930587455,45.97902723375,0.0
-100.19597254155,45.97902723375,0.0
-87.32097259305,45.97902723375,0.0
-87.11263926055,45.97902723375,0.0
-83.77930594055,45.97902723375,0.0
-77.07097263405,45.97902723375,0.0
-69.69597266355,45.97902723375,0.0
-63.98763935305,45.97902723375,0.0
-110.44597250055,45.93736056725,0.0
-101.69597253555,45.93736056725,0.0
-94.69597256355,45.93736056725,0.0
-93.86263923355,45.93736056725,0.0
-90.82097257905,45.93736056725,0.0
-85.48763926705,45.93736056725,0.0
-85.40430593405,45.93736056725,0.0
-84.65430593705,45.93736056725,0.0
-79.07097262605,45.93736056725,0.0
-76.73763930205,45.93736056725,0.0
-70.27930599455,45.93736056725,0.0
-67.98763933705,45.93736056725,0.0
-66.90430600805,45.93736056725,0.0
-66.86263934155,45.93736056725,0.0
-64.27930601855,45.93736056725,0.0
-119.94597246255,45.89569390075,0.0
-117.94597247055,45.89569390075,0.0
-116.77930580855,45.89569390075,0.0
-110.77930583255,45.89569390075,0.0
-108.02930584355,45.89569390075,0.0
-104.23763919205,45.89569390075,0.0
-101.98763920105,45.89569390075,0.0
-100.36263920755,45.89569390075,0.0
-95.32097256105,45.89569390075,0.0
-92.52930590555,45.89569390075,0.0
-84.36263927155,45.89569390075,0.0
-78.23763929605,45.89569390075,0.0
-74.36263931155,45.89569390075,0.0
-73.77930598055,45.89569390075,0.0
-71.48763932305,45.89569390075,0.0
-64.69597268355,45.89569390075,0.0
-116.02930581155,45.85402723425,0.0
-109.77930583655,45.85402723425,0.0
-107.77930584455,45.85402723425,0.0
-101.94597253455,45.85402723425,0.0
-91.52930590955,45.85402723425,0.0
-89.36263925155,45.85402723425,0.0
-86.73763926205,45.85402723425,0.0
-84.69597260355,45.85402723425,0.0
-81.77930594855,45.85402723425,0.0
-78.73763929405,45.85402723425,0.0
-77.32097263305,45.85402723425,0.0
-76.52930596955,45.85402723425,0.0
-65.11263934855,45.85402723425,0.0
-120.86263912555,45.81236056775,0.0
-117.40430580605,45.81236056775,0.0
-116.61263914255,45.81236056775,0.0
-110.77930583255,45.81236056775,0.0
-107.57097251205,45.81236056775,0.0
-102.86263919755,45.81236056775,0.0
-94.57097256405,45.81236056775,0.0
-90.94597257855,45.81236056775,0.0
-86.19597259755,45.81236056775,0.0
-84.77930593655,45.81236056775,0.0
-83.36263927555,45.81236056775,0.0
-73.52930598155,45.81236056775,0.0
-72.57097265205,45.81236056775,0.0
-68.27930600255,45.81236056775,0.0
-66.48763934305,45.81236056775,0.0
-64.02930601955,45.81236056775,0.0
-114.19597248555,45.77069390125,0.0
-104.11263919255,45.77069390125,0.0
-95.36263922755,45.77069390125,0.0
-93.32097256905,45.77069390125,0.0
-92.48763923905,45.77069390125,0.0
-84.19597260555,45.77069390125,0.0
-82.19597261355,45.77069390125,0.0
-76.23763930405,45.77069390125,0.0
-72.07097265405,45.77069390125,0.0
-66.27930601055,45.77069390125,0.0
-64.36263935155,45.77069390125,0.0
-61.15430603105,45.77069390125,0.0
-114.15430581905,45.72902723475,0.0
-112.48763915905,45.72902723475,0.0
-105.98763918505,45.72902723475,0.0
-97.98763921705,45.72902723475,0.0
-97.52930588555,45.72902723475,0.0
-97.44597255255,45.72902723475,0.0
-96.77930588855,45.72902723475,0.0
-94.61263923055,45.72902723475,0.0
-93.23763923605,45.72902723475,0.0
-91.98763924105,45.72902723475,0.0
-90.02930591555,45.72902723475,0.0
-82.77930594455,45.72902723475,0.0
-79.73763929005,45.72902723475,0.0
-70.73763932605,45.72902723475,0.0
-70.07097266205,45.72902723475,0.0
-67.90430600405,45.72902723475,0.0
-65.19597268155,45.72902723475,0.0
-60.86263936555,45.72902723475,0.0
-110.94597249855,45.68736056825,0.0
-110.11263916855,45.68736056825,0.0
-108.98763917305,45.68736056825,0.0
-108.19597250955,45.68736056825,0.0
-103.11263919655,45.68736056825,0.0
-98.94597254655,45.68736056825,0.0
-96.90430588805,45.68736056825,0.0
-93.48763923505,45.68736056825,0.0
-92.65430590505,45.68736056825,0.0
-89.82097258305,45.68736056825,0.0
-89.27930591855,45.68736056825,0.0
-80.32097262105,45.68736056825,0.0
-71.94597265455,45.68736056825,0.0
-118.61263913455,45.64569390175,0.0
-118.57097246805,45.64569390175,0.0
-115.69597247955,45.64569390175,0.0
-111.19597249755,45.64569390175,0.0
-104.57097252405,45.64569390175,0.0
-104.48763919105,45.64569390175,0.0
-96.69597255555,45.64569390175,0.0
-93.98763923305,45.64569390175,0.0
-84.57097260405,45.64569390175,0.0
-83.86263927355,45.64569390175,0.0
-83.44597260855,45.64569390175,0.0
-83.19597260955,45.64569390175,0.0
-79.52930595755,45.64569390175,0.0
-71.02930599155,45.64569390175,0.0
-69.86263932955,45.64569390175,0.0
-61.82097269505,45.64569390175,0.0
-118.32097246905,45.60402723525,0.0
-115.48763914705,45.60402723525,0.0
-111.40430583005,45.60402723525,0.0
-110.52930583355,45.60402723525,0.0
-109.23763917205,45.60402723525,0.0
-105.52930585355,45.60402723525,0.0
-104.27930585855,45.60402723525,0.0
-100.94597253855,45.60402723525,0.0
-97.48763921905,45.60402723525,0.0
-96.65430588905,45.60402723525,0.0
-96.57097255605,45.60402723525,0.0
-94.73763923005,45.60402723525,0.0
-92.19597257355,45.60402723525,0.0
-91.82097257505,45.60402723525,0.0
-88.15430592305,45.60402723525,0.0
-87.65430592505,45.60402723525,0.0
-75.73763930605,45.60402723525,0.0
-68.77930600055,45.60402723525,0.0
-63.52930602155,45.60402723525,0.0
-122.98763911705,45.56236056875,0.0
-122.19597245355,45.56236056875,0.0
-120.52930579355,45.56236056875,0.0
-109.44597250455,45.56236056875,0.0
-109.23763917205,45.56236056875,0.0
-107.02930584755,45.56236056875,0.0
-103.11263919655,45.56236056875,0.0
-87.82097259105,45.56236056875,0.0
-82.23763928005,45.56236056875,0.0
-79.61263929055,45.56236056875,0.0
-76.32097263705,45.56236056875,0.0
-72.82097265105,45.56236056875,0.0
-71.11263932455,45.56236056875,0.0
-68.02930600355,45.56236056875,0.0
-117.36263913955,45.52069390225,0.0
-106.65430584905,45.52069390225,0.0
-103.98763919305,45.52069390225,0.0
-103.52930586155,45.52069390225,0.0
-99.86263920955,45.52069390225,0.0
-84.23763927205,45.52069390225,0.0
-80.98763928505,45.52069390225,0.0
-76.90430596805,45.52069390225,0.0
-71.36263932355,45.52069390225,0.0
-70.77930599255,45.52069390225,0.0
-67.65430600505,45.52069390225,0.0
-66.32097267705,45.52069390225,0.0
-120.77930579255,45.47902723575,0.0
-111.77930582855,45.47902723575,0.0
-108.44597250855,45.47902723575,0.0
-107.27930584655,45.47902723575,0.0
-106.52930584955,45.47902723575,0.0
-106.02930585155,45.47902723575,0.0
-98.48763921505,45.47902723575,0.0
-96.82097255505,45.47902723575,0.0
-95.77930589255,45.47902723575,0.0
-93.61263923455,45.47902723575,0.0
-87.32097259305,45.47902723575,0.0
-86.98763926105,45.47902723575,0.0
-85.98763926505,45.47902723575,0.0
-84.07097260605,45.47902723575,0.0
-81.94597261455,45.47902723575,0.0
-81.48763928305,45.47902723575,0.0
-79.57097262405,45.47902723575,0.0
-64.82097268305,45.47902723575,0.0
-61.32097269705,45.47902723575,0.0
-120.44597246055,45.43736056925,0.0
-117.44597247255,45.43736056925,0.0
-115.02930581555,45.43736056925,0.0
-114.23763915205,45.43736056925,0.0
-111.11263916455,45.43736056925,0.0
-109.73763917005,45.43736056925,0.0
-109.02930583955,45.43736056925,0.0
-104.90430585605,45.43736056925,0.0
-92.61263923855,45.43736056925,0.0
-91.44597257655,45.43736056925,0.0
-90.40430591405,45.43736056925,0.0
-73.15430598305,45.43736056925,0.0
-69.15430599905,45.43736056925,0.0
-66.65430600905,45.43736056925,0.0
-65.77930601255,45.43736056925,0.0
-122.44597245255,45.39569390275,0.0
-122.36263911955,45.39569390275,0.0
-120.02930579555,45.39569390275,0.0
-119.02930579955,45.39569390275,0.0
-116.77930580855,45.39569390275,0.0
-115.77930581255,45.39569390275,0.0
-108.40430584205,45.39569390275,0.0
-107.07097251405,45.39569390275,0.0
-104.90430585605,45.39569390275,0.0
-103.82097252705,45.39569390275,0.0
-103.40430586205,45.39569390275,0.0
-100.19597254155,45.39569390275,0.0
-98.07097255005,45.39569390275,0.0
-92.94597257055,45.39569390275,0.0
-88.61263925455,45.39569390275,0.0
-80.57097262005,45.39569390275,0.0
-79.82097262305,45.39569390275,0.0
-76.02930597155,45.39569390275,0.0
-73.23763931605,45.39569390275,0.0
-71.02930599155,45.39569390275,0.0
-63.94597268655,45.39569390275,0.0
-108.90430584005,45.35402723625,0.0
-105.77930585255,45.35402723625,0.0
-103.65430586105,45.35402723625,0.0
-103.61263919455,45.35402723625,0.0
-100.02930587555,45.35402723625,0.0
-94.07097256605,45.35402723625,0.0
-93.86263923355,45.35402723625,0.0
-92.27930590655,45.35402723625,0.0
-88.23763925605,45.35402723625,0.0
-87.48763925905,45.35402723625,0.0
-87.23763926005,45.35402723625,0.0
-82.90430594405,45.35402723625,0.0
-81.57097261605,45.35402723625,0.0
-78.82097262705,45.35402723625,0.0
-74.94597264255,45.35402723625,0.0
-74.15430597905,45.35402723625,0.0
-72.40430598605,45.35402723625,0.0
-63.40430602205,45.35402723625,0.0
-123.82097244705,45.31236056975,0.0
-121.86263912155,45.31236056975,0.0
-117.77930580455,45.31236056975,0.0
-116.61263914255,45.31236056975,0.0
-112.94597249055,45.31236056975,0.0
-112.19597249355,45.31236056975,0.0
-111.73763916205,45.31236056975,0.0
-105.77930585255,45.31236056975,0.0
-102.07097253405,45.31236056975,0.0
-101.65430586905,45.31236056975,0.0
-96.65430588905,45.31236056975,0.0
-95.82097255905,45.31236056975,0.0
-95.36263922755,45.31236056975,0.0
-90.61263924655,45.31236056975,0.0
-89.86263924955,45.31236056975,0.0
-84.65430593705,45.31236056975,0.0
-84.02930593955,45.31236056975,0.0
-83.77930594055,45.31236056975,0.0
-81.44597261655,45.31236056975,0.0
-79.82097262305,45.31236056975,0.0
-75.69597263955,45.31236056975,0.0
-74.61263931055,45.31236056975,0.0
-72.40430598605,45.31236056975,0.0
-71.36263932355,45.31236056975,0.0
-71.02930599155,45.31236056975,0.0
-68.32097266905,45.31236056975,0.0
-65.57097268005,45.31236056975,0.0
-115.98763914505,45.27069390325,0.0
-109.23763917205,45.27069390325,0.0
-108.11263917655,45.27069390325,0.0
-104.19597252555,45.27069390325,0.0
-102.57097253205,45.27069390325,0.0
-100.57097254005,45.27069390325,0.0
-98.11263921655,45.27069390325,0.0
-84.98763926905,45.27069390325,0.0
-80.27930595455,45.27069390325,0.0
-75.40430597405,45.27069390325,0.0
-121.44597245655,45.22902723675,0.0
-116.23763914405,45.22902723675,0.0
-115.15430581505,45.22902723675,0.0
-109.65430583705,45.22902723675,0.0
-107.69597251155,45.22902723675,0.0
-95.65430589305,45.22902723675,0.0
-91.36263924355,45.22902723675,0.0
-88.98763925305,45.22902723675,0.0
-86.98763926105,45.22902723675,0.0
-79.61263929055,45.22902723675,0.0
-77.32097263305,45.22902723675,0.0
-76.32097263705,45.22902723675,0.0
-75.11263930855,45.22902723675,0.0
-72.52930598555,45.22902723675,0.0
-121.23763912405,45.18736057025,0.0
-101.82097253505,45.18736057025,0.0
-101.27930587055,45.18736057025,0.0
-100.77930587255,45.18736057025,0.0
-84.69597260355,45.18736057025,0.0
-83.19597260955,45.18736057025,0.0
-76.61263930255,45.18736057025,0.0
-74.32097264505,45.18736057025,0.0
-69.19597266555,45.18736057025,0.0
-123.90430578005,45.14569390375,0.0
-123.48763911505,45.14569390375,0.0
-120.02930579555,45.14569390375,0.0
-110.94597249855,45.14569390375,0.0
-105.69597251955,45.14569390375,0.0
-104.02930585955,45.14569390375,0.0
-98.36263921555,45.14569390375,0.0
-96.82097255505,45.14569390375,0.0
-94.07097256605,45.14569390375,0.0
-93.32097256905,45.14569390375,0.0
-88.40430592205,45.14569390375,0.0
-80.61263928655,45.14569390375,0.0
-80.19597262155,45.14569390375,0.0
-79.36263929155,45.14569390375,0.0
-77.02930596755,45.14569390375,0.0
-75.36263930755,45.14569390375,0.0
-70.40430599405,45.14569390375,0.0
-69.86263932955,45.14569390375,0.0
-63.15430602305,45.14569390375,0.0
-63.07097269005,45.14569390375,0.0
-61.61263936255,45.14569390375,0.0
-120.73763912605,45.10402723725,0.0
-120.36263912755,45.10402723725,0.0
-113.32097248905,45.10402723725,0.0
-112.65430582505,45.10402723725,0.0
-112.19597249355,45.10402723725,0.0
-104.57097252405,45.10402723725,0.0
-103.77930586055,45.10402723725,0.0
-102.82097253105,45.10402723725,0.0
-101.19597253755,45.10402723725,0.0
-96.36263922355,45.10402723725,0.0
-88.11263925655,45.10402723725,0.0
-84.52930593755,45.10402723725,0.0
-83.94597260655,45.10402723725,0.0
-78.98763929305,45.10402723725,0.0
-67.32097267305,45.10402723725,0.0
-63.15430602305,45.10402723725,0.0
-122.36263911955,45.06236057075,0.0
-120.52930579355,45.06236057075,0.0
-103.73763919405,45.06236057075,0.0
-100.98763920505,45.06236057075,0.0
-98.73763921405,45.06236057075,0.0
-97.82097255105,45.06236057075,0.0
-96.44597255655,45.06236057075,0.0
-96.40430589005,45.06236057075,0.0
-92.36263923955,45.06236057075,0.0
-87.11263926055,45.06236057075,0.0
-81.61263928255,45.06236057075,0.0
-67.73763933805,45.06236057075,0.0
-67.61263933855,45.06236057075,0.0
-67.57097267205,45.06236057075,0.0
-63.69597268755,45.06236057075,0.0
-63.07097269005,45.06236057075,0.0
-62.44597269255,45.06236057075,0.0
-123.32097244905,45.02069390425,0.0
-113.27930582255,45.02069390425,0.0
-108.77930584055,45.02069390425,0.0
-91.82097257505,45.02069390425,0.0
-91.36263924355,45.02069390425,0.0
-85.02930593555,45.02069390425,0.0
-84.61263927055,45.02069390425,0.0
-84.52930593755,45.02069390425,0.0
-84.48763927105,45.02069390425,0.0
-71.65430598905,45.02069390425,0.0
-123.69597244755,44.97902723775,0.0
-121.86263912155,44.97902723775,0.0
-121.40430579005,44.97902723775,0.0
-116.32097247705,44.97902723775,0.0
-113.07097249005,44.97902723775,0.0
-107.86263917755,44.97902723775,0.0
-98.65430588105,44.97902723775,0.0
-97.90430588405,44.97902723775,0.0
-96.27930589055,44.97902723775,0.0
-95.15430589505,44.97902723775,0.0
-89.69597258355,44.97902723775,0.0
-89.48763925105,44.97902723775,0.0
-88.86263925355,44.97902723775,0.0
-87.44597259255,44.97902723775,0.0
-84.27930593855,44.97902723775,0.0
-78.15430596305,44.97902723775,0.0
-77.94597263055,44.97902723775,0.0
-77.15430596705,44.97902723775,0.0
-76.86263930155,44.97902723775,0.0
-75.15430597505,44.97902723775,0.0
-74.94597264255,44.97902723775,0.0
-69.40430599805,44.97902723775,0.0
-63.07097269005,44.97902723775,0.0
-62.36263935955,44.97902723775,0.0
-119.77930579655,44.93736057125,0.0
-119.65430579705,44.93736057125,0.0
-116.61263914255,44.93736057125,0.0
-116.36263914355,44.93736057125,0.0
-113.32097248905,44.93736057125,0.0
-113.15430582305,44.93736057125,0.0
-108.02930584355,44.93736057125,0.0
-107.19597251355,44.93736057125,0.0
-106.82097251505,44.93736057125,0.0
-106.77930584855,44.93736057125,0.0
-103.40430586205,44.93736057125,0.0
-92.36263923955,44.93736057125,0.0
-91.57097257605,44.93736057125,0.0
-86.36263926355,44.93736057125,0.0
-86.32097259705,44.93736057125,0.0
-83.32097260905,44.93736057125,0.0
-81.77930594855,44.93736057125,0.0
-80.86263928555,44.93736057125,0.0
-80.65430595305,44.93736057125,0.0
-77.69597263155,44.93736057125,0.0
-77.57097263205,44.93736057125,0.0
-71.44597265655,44.93736057125,0.0
-70.15430599505,44.93736057125,0.0
-118.90430580005,44.89569390475,0.0
-112.32097249305,44.89569390475,0.0
-107.98763917705,44.89569390475,0.0
-106.40430585005,44.89569390475,0.0
-92.77930590455,44.89569390475,0.0
-85.44597260055,44.89569390475,0.0
-84.61263927055,44.89569390475,0.0
-74.82097264305,44.89569390475,0.0
-74.61263931055,44.89569390475,0.0
-70.07097266205,44.89569390475,0.0
-68.36263933555,44.89569390475,0.0
-68.07097267005,44.89569390475,0.0
-117.82097247105,44.85402723825,0.0
-108.02930584355,44.85402723825,0.0
-107.57097251205,44.85402723825,0.0
-85.98763926505,44.85402723825,0.0
-79.48763929105,44.85402723825,0.0
-70.32097266105,44.85402723825,0.0
-65.32097268105,44.85402723825,0.0
-124.02930577955,44.81236057175,0.0
-117.98763913705,44.81236057175,0.0
-115.57097248005,44.81236057175,0.0
-113.15430582305,44.81236057175,0.0
-112.27930582655,44.81236057175,0.0
-92.19597257355,44.81236057175,0.0
-82.73763927805,44.81236057175,0.0
-82.23763928005,44.81236057175,0.0
-80.44597262055,44.81236057175,0.0
-80.32097262105,44.81236057175,0.0
-79.82097262305,44.81236057175,0.0
-77.44597263255,44.81236057175,0.0
-71.36263932355,44.81236057175,0.0
-68.40430600205,44.81236057175,0.0
-64.44597268455,44.81236057175,0.0
-64.07097268605,44.81236057175,0.0
-115.86263914555,44.77069390525,0.0
-115.36263914755,44.77069390525,0.0
-114.94597248255,44.77069390525,0.0
-107.40430584605,44.77069390525,0.0
-106.94597251455,44.77069390525,0.0
