lon,lat,Clamping
-158.6251389745,69.2081938075,0.0
-122.8751391175,69.2081938075,0.0
-118.8751391335,69.2081938075,0.0
-32.9584728105,69.2081938075,0.0
-32.2084728135,69.2081938075,0.0
79.5415267395,69.2081938075,0.0
106.0415266335,69.2081938075,0.0
117.4581932545,69.2081938075,0.0
156.2915264325,69.2081938075,0.0
-143.7084723675,69.1248604745,0.0
-142.3751390395,69.1248604745,0.0
-125.4584724405,69.1248604745,0.0
-88.7918059205,69.1248604745,0.0
-82.7918059445,69.1248604745,0.0
-29.9584728225,69.1248604745,0.0
30.7915269345,69.1248604745,0.0
77.2081934155,69.1248604745,0.0
90.7915266945,69.1248604745,0.0
95.3748600095,69.1248604745,0.0
101.0415266535,69.1248604745,0.0
102.1248599825,69.1248604745,0.0
110.4581932825,69.1248604745,0.0
116.2081932595,69.1248604745,0.0
118.2081932515,69.1248604745,0.0
143.2915264845,69.1248604745,0.0
151.2081931195,69.1248604745,0.0
170.8748597075,69.1248604745,0.0
-160.3751389675,69.0415271415,0.0
-150.7918056725,69.0415271415,0.0
-135.0418057355,69.0415271415,0.0
-112.9584724905,69.0415271415,0.0
89.7915266985,69.0415271415,0.0
91.0415266935,69.0415271415,0.0
115.1248599305,69.0415271415,0.0
143.6248598165,69.0415271415,0.0
-154.2084723255,68.9581938085,0.0
-136.0418057315,68.9581938085,0.0
-130.4584724205,68.9581938085,0.0
-124.9584724425,68.9581938085,0.0
-116.2918058105,68.9581938085,0.0
-104.4584725245,68.9581938085,0.0
-70.8751393255,68.9581938085,0.0
-39.6251394505,68.9581938085,0.0
-35.7918061325,68.9581938085,0.0
24.2915269605,68.9581938085,0.0
68.7915267825,68.9581938085,0.0
88.2915267045,68.9581938085,0.0
104.5415266395,68.9581938085,0.0
113.8748599355,68.9581938085,0.0
118.0415265855,68.9581938085,0.0
119.7915265785,68.9581938085,0.0
153.2915264445,68.9581938085,0.0
161.4581930785,68.9581938085,0.0
163.5415264035,68.9581938085,0.0
-160.5418056335,68.8748604755,0.0
-115.6251391465,68.8748604755,0.0
-91.2918059105,68.8748604755,0.0
20.2081936435,68.8748604755,0.0
21.7915269705,68.8748604755,0.0
33.1248602585,68.8748604755,0.0
89.6248600325,68.8748604755,0.0
105.7081933015,68.8748604755,0.0
120.7915265745,68.8748604755,0.0
133.0415265255,68.8748604755,0.0
137.7081931735,68.8748604755,0.0
-154.2084723255,68.7915271425,0.0
-137.7918057245,68.7915271425,0.0
-97.2084725535,68.7915271425,0.0
-72.7084726515,68.7915271425,0.0
-39.6251394505,68.7915271425,0.0
103.2081933115,68.7915271425,0.0
108.6248599565,68.7915271425,0.0
124.7081932255,68.7915271425,0.0
134.2915265205,68.7915271425,0.0
149.0415264615,68.7915271425,0.0
160.1248597505,68.7915271425,0.0
-164.9584722825,68.7081938095,0.0
-129.9584724225,68.7081938095,0.0
-118.7918058005,68.7081938095,0.0
-106.4584725165,68.7081938095,0.0
-101.9584725345,68.7081938095,0.0
-101.7084725355,68.7081938095,0.0
19.9581936445,68.7081938095,0.0
27.6248602805,68.7081938095,0.0
107.0415266295,68.7081938095,0.0
108.9581932885,68.7081938095,0.0
113.8748599355,68.7081938095,0.0
119.2081932475,68.7081938095,0.0
135.6248598485,68.7081938095,0.0
149.2081931275,68.7081938095,0.0
159.5415264195,68.7081938095,0.0
160.6248597485,68.7081938095,0.0
-165.7084722795,68.6248604765,0.0
-165.2084722815,68.6248604765,0.0
-164.6251389505,68.6248604765,0.0
-159.1251389725,68.6248604765,0.0
-154.8751389895,68.6248604765,0.0
-140.1251390485,68.6248604765,0.0
-136.6251390625,68.6248604765,0.0
-70.6251393265,68.6248604765,0.0
-37.2084727935,68.6248604765,0.0
-26.6251395025,68.6248604765,0.0
53.4581935105,68.6248604765,0.0
69.6248601125,68.6248604765,0.0
86.3748600455,68.6248604765,0.0
88.3748600375,68.6248604765,0.0
90.2915266965,68.6248604765,0.0
126.0415265535,68.6248604765,0.0
141.6248598245,68.6248604765,0.0
143.3748598175,68.6248604765,0.0
160.7081930815,68.6248604765,0.0
-159.7084723035,68.5415271435,0.0
-147.9584723505,68.5415271435,0.0
-144.7918056965,68.5415271435,0.0
-142.6251390385,68.5415271435,0.0
-81.4584726165,68.5415271435,0.0
-31.2084728175,68.5415271435,0.0
16.2915269925,68.5415271435,0.0
30.1248602705,68.5415271435,0.0
57.0415268295,68.5415271435,0.0
142.2081931555,68.5415271435,0.0
168.5415263835,68.5415271435,0.0
-160.4584723005,68.4581938105,0.0
-144.4584723645,68.4581938105,0.0
-143.8751390335,68.4581938105,0.0
-121.1251391245,68.4581938105,0.0
-83.2918059425,68.4581938105,0.0
-72.9584726505,68.4581938105,0.0
-51.4584727365,68.4581938105,0.0
23.2081936315,68.4581938105,0.0
52.0415268495,68.4581938105,0.0
64.2081934675,68.4581938105,0.0
110.7081932815,68.4581938105,0.0
123.8748598955,68.4581938105,0.0
133.2081931915,68.4581938105,0.0
-166.1251389445,68.3748604775,0.0
-161.7084722955,68.3748604775,0.0
-151.7084723355,68.3748604775,0.0
-144.8751390295,68.3748604775,0.0
-144.2918056985,68.3748604775,0.0
-128.7918057605,68.3748604775,0.0
-90.1251392485,68.3748604775,0.0
-89.7084725835,68.3748604775,0.0
-47.3751394195,68.3748604775,0.0
-40.2084727815,68.3748604775,0.0
-38.8751394535,68.3748604775,0.0
35.2081935835,68.3748604775,0.0
60.9581934805,68.3748604775,0.0
113.9581932685,68.3748604775,0.0
137.6248598405,68.3748604775,0.0
140.9581931605,68.3748604775,0.0
157.3748597615,68.3748604775,0.0
170.5415263755,68.3748604775,0.0
-156.4584723165,68.2915271445,0.0
-144.9584723625,68.2915271445,0.0
-143.8751390335,68.2915271445,0.0
-114.8751391495,68.2915271445,0.0
-44.3751394315,68.2915271445,0.0
-37.6251394585,68.2915271445,0.0
53.5415268435,68.2915271445,0.0
90.4581933625,68.2915271445,0.0
114.1248599345,68.2915271445,0.0
121.8748599035,68.2915271445,0.0
126.7081932175,68.2915271445,0.0
136.7915265105,68.2915271445,0.0
149.4581931265,68.2915271445,0.0
153.7915264425,68.2915271445,0.0
-153.9584723265,68.2081938115,0.0
-107.8751391775,68.2081938115,0.0
-89.6251392505,68.2081938115,0.0
-78.9584726265,68.2081938115,0.0
-31.7918061485,68.2081938115,0.0
45.9581935405,68.2081938115,0.0
66.8748601235,68.2081938115,0.0
91.8748600235,68.2081938115,0.0
95.4581933425,68.2081938115,0.0
97.2915266685,68.2081938115,0.0
107.7915266265,68.2081938115,0.0
110.3748599495,68.2081938115,0.0
119.3748599135,68.2081938115,0.0
136.6248598445,68.2081938115,0.0
146.0415264735,68.2081938115,0.0
150.7081931215,68.2081938115,0.0
-144.8751390295,68.1248604785,0.0
-142.5418057055,68.1248604785,0.0
-108.2918058425,68.1248604785,0.0
-91.0418059115,68.1248604785,0.0
-88.6251392545,68.1248604785,0.0
-31.5418061495,68.1248604785,0.0
53.4581935105,68.1248604785,0.0
70.1248601105,68.1248604785,0.0
72.7081934335,68.1248604785,0.0
102.9581933125,68.1248604785,0.0
111.2081932795,68.1248604785,0.0
113.3748599375,68.1248604785,0.0
119.0415265815,68.1248604785,0.0
149.2081931275,68.1248604785,0.0
162.4581930745,68.1248604785,0.0
170.8748597075,68.1248604785,0.0
-160.2084723015,68.0415271455,0.0
-127.7918057645,68.0415271455,0.0
-119.7084724635,68.0415271455,0.0
-107.2918058465,68.0415271455,0.0
-39.7084727835,68.0415271455,0.0
26.5415269515,68.0415271455,0.0
83.7915267225,68.0415271455,0.0
98.5415266635,68.0415271455,0.0
99.2081933275,68.0415271455,0.0
100.3748599895,68.0415271455,0.0
105.3748599695,68.0415271455,0.0
124.3748598935,68.0415271455,0.0
134.2915265205,68.0415271455,0.0
147.4581931345,68.0415271455,0.0
170.3748597095,68.0415271455,0.0
-146.8751390215,67.9581938125,0.0
-70.0418059955,67.9581938125,0.0
19.0415269815,67.9581938125,0.0
20.0415269775,67.9581938125,0.0
30.1248602705,67.9581938125,0.0
44.2915268805,67.9581938125,0.0
55.5415268355,67.9581938125,0.0
133.0415265255,67.9581938125,0.0
148.1248597985,67.9581938125,0.0
162.7915264065,67.9581938125,0.0
-146.8751390215,67.8748604795,0.0
-145.6251390265,67.8748604795,0.0
-135.3751390675,67.8748604795,0.0
-129.4584724245,67.8748604795,0.0
-122.9584724505,67.8748604795,0.0
-117.6251391385,67.8748604795,0.0
-113.0418058235,67.8748604795,0.0
-45.8751394255,67.8748604795,0.0
37.8748602395,67.8748604795,0.0
75.2081934235,67.8748604795,0.0
75.7081934215,67.8748604795,0.0
104.8748599715,67.8748604795,0.0
111.2081932795,67.8748604795,0.0
143.0415264855,67.8748604795,0.0
160.1248597505,67.8748604795,0.0
-155.1251389885,67.7915271465,0.0
-152.8751389975,67.7915271465,0.0
-141.3751390435,67.7915271465,0.0
-69.1251393325,67.7915271465,0.0
-68.2084726695,67.7915271465,0.0
-48.1251394165,67.7915271465,0.0
68.8748601155,67.7915271465,0.0
70.0415267775,67.7915271465,0.0
81.5415267315,67.7915271465,0.0
152.0415264495,67.7915271465,0.0
-163.4584722885,67.7081938135,0.0
-103.6251391945,67.7081938135,0.0
-47.2918060865,67.7081938135,0.0
22.0415269695,67.7081938135,0.0
25.6248602885,67.7081938135,0.0
25.7915269545,67.7081938135,0.0
60.4581934825,67.7081938135,0.0
75.3748600895,67.7081938135,0.0
78.7915267425,67.7081938135,0.0
84.8748600515,67.7081938135,0.0
95.2081933435,67.7081938135,0.0
127.6248598805,67.7081938135,0.0
136.4581931785,67.7081938135,0.0
136.9581931765,67.7081938135,0.0
150.0415264575,67.7081938135,0.0
-141.2918057105,67.6248604805,0.0
-134.3751390715,67.6248604805,0.0
-127.3751390995,67.6248604805,0.0
-124.9584724425,67.6248604805,0.0
-116.1251391445,67.6248604805,0.0
-44.1251394325,67.6248604805,0.0
-41.5418061095,67.6248604805,0.0
15.3748603295,67.6248604805,0.0
25.2081936235,67.6248604805,0.0
27.7081936135,67.6248604805,0.0
68.1248601185,67.6248604805,0.0
124.9581932245,67.6248604805,0.0
128.3748598775,67.6248604805,0.0
-148.7918056805,67.5415271475,0.0
-137.6251390585,67.5415271475,0.0
-122.9584724505,67.5415271475,0.0
-34.4584728045,67.5415271475,0.0
59.2081934875,67.5415271475,0.0
82.2915267285,67.5415271475,0.0
87.5415267075,67.5415271475,0.0
112.2081932755,67.5415271475,0.0
147.9581931325,67.5415271475,0.0
148.9581931285,67.5415271475,0.0
150.2915264565,67.5415271475,0.0
-162.2084722935,67.4581938145,0.0
-143.1251390365,67.4581938145,0.0
-142.9584723705,67.4581938145,0.0
-129.3751390915,67.4581938145,0.0
-122.4584724525,67.4581938145,0.0
-114.5418058175,67.4581938145,0.0
-67.1251393405,67.4581938145,0.0
-64.8751393495,67.4581938145,0.0
-53.3751393955,67.4581938145,0.0
-37.2084727935,67.4581938145,0.0
20.4581936425,67.4581938145,0.0
56.1248601665,67.4581938145,0.0
68.8748601155,67.4581938145,0.0
78.0415267455,67.4581938145,0.0
94.4581933465,67.4581938145,0.0
155.2081931035,67.4581938145,0.0
164.2915264005,67.4581938145,0.0
-162.2918056265,67.3748604815,0.0
-82.7084726115,67.3748604815,0.0
-39.7918061165,67.3748604815,0.0
-35.0418061355,67.3748604815,0.0
17.3748603215,67.3748604815,0.0
19.6248603125,67.3748604815,0.0
24.4581936265,67.3748604815,0.0
90.3748600295,67.3748604815,0.0
97.5415266675,67.3748604815,0.0
113.2081932715,67.3748604815,0.0
126.7081932175,67.3748604815,0.0
127.7915265465,67.3748604815,0.0
142.0415264895,67.3748604815,0.0
146.3748598055,67.3748604815,0.0
-96.7918058885,67.2915271485,0.0
-83.2918059425,67.2915271485,0.0
68.2081934515,67.2915271485,0.0
76.6248600845,67.2915271485,0.0
87.4581933745,67.2915271485,0.0
122.4581932345,67.2915271485,0.0
150.6248597885,67.2915271485,0.0
163.7915264025,67.2915271485,0.0
-158.1251389765,67.2081938155,0.0
-123.7084724475,67.2081938155,0.0
-115.8751391455,67.2081938155,0.0
-114.9584724825,67.2081938155,0.0
-110.9584724985,67.2081938155,0.0
-103.3751391955,67.2081938155,0.0
-85.3751392675,67.2081938155,0.0
-70.7918059925,67.2081938155,0.0
-37.7918061245,67.2081938155,0.0
-36.5418061295,67.2081938155,0.0
-34.4584728045,67.2081938155,0.0
16.1248603265,67.2081938155,0.0
23.4581936305,67.2081938155,0.0
50.3748601895,67.2081938155,0.0
67.2081934555,67.2081938155,0.0
69.5415267795,67.2081938155,0.0
77.1248600825,67.2081938155,0.0
79.2915267405,67.2081938155,0.0
108.1248599585,67.2081938155,0.0
115.8748599275,67.2081938155,0.0
128.2915265445,67.2081938155,0.0
148.9581931285,67.2081938155,0.0
165.9581930605,67.2081938155,0.0
-142.0418057075,67.1248604825,0.0
-93.5418059015,67.1248604825,0.0
-50.4584727405,67.1248604825,0.0
23.4581936305,67.1248604825,0.0
23.9581936285,67.1248604825,0.0
44.2915268805,67.1248604825,0.0
53.6248601765,67.1248604825,0.0
83.7915267225,67.1248604825,0.0
111.5415266115,67.1248604825,0.0
142.5415264875,67.1248604825,0.0
143.3748598175,67.1248604825,0.0
144.0415264815,67.1248604825,0.0
151.7915264505,67.1248604825,0.0
152.5415264475,67.1248604825,0.0
-135.0418057355,67.0415271495,0.0
-95.5418058935,67.0415271495,0.0
-92.2918059065,67.0415271495,0.0
-90.4584725805,67.0415271495,0.0
-69.1251393325,67.0415271495,0.0
-65.6251393465,67.0415271495,0.0
28.0415269455,67.0415271495,0.0
34.5415269195,67.0415271495,0.0
39.8748602315,67.0415271495,0.0
40.1248602305,67.0415271495,0.0
56.4581934985,67.0415271495,0.0
68.0415267855,67.0415271495,0.0
85.1248600505,67.0415271495,0.0
93.0415266855,67.0415271495,0.0
104.8748599715,67.0415271495,0.0
114.5415265995,67.0415271495,0.0
130.0415265375,67.0415271495,0.0
134.7915265185,67.0415271495,0.0
146.8748598035,67.0415271495,0.0
154.6248597725,67.0415271495,0.0
-143.2084723695,66.9581938165,0.0
-138.0418057235,66.9581938165,0.0
-110.4584725005,66.9581938165,0.0
-109.9584725025,66.9581938165,0.0
-95.0418058955,66.9581938165,0.0
27.7081936135,66.9581938165,0.0
56.4581934985,66.9581938165,0.0
120.2915265765,66.9581938165,0.0
146.7915264705,66.9581938165,0.0
164.0415264015,66.9581938165,0.0
-152.2918056665,66.8748604835,0.0
-141.3751390435,66.8748604835,0.0
-139.7918057165,66.8748604835,0.0
-132.3751390795,66.8748604835,0.0
-124.2918057785,66.8748604835,0.0
-88.7084725875,66.8748604835,0.0
-65.1251393485,66.8748604835,0.0
-39.9584727825,66.8748604835,0.0
13.5415270035,66.8748604835,0.0
29.6248602725,66.8748604835,0.0
30.6248602685,66.8748604835,0.0
39.9581935645,66.8748604835,0.0
47.8748601995,66.8748604835,0.0
53.2081935115,66.8748604835,0.0
91.3748600255,66.8748604835,0.0
100.2081933235,66.8748604835,0.0
112.3748599415,66.8748604835,0.0
147.0415264695,66.8748604835,0.0
168.6248597165,66.8748604835,0.0
170.3748597095,66.8748604835,0.0
-155.7918056525,66.7915271505,0.0
-146.7084723555,66.7915271505,0.0
-120.4584724605,66.7915271505,0.0
-94.2084725655,66.7915271505,0.0
-93.9584725665,66.7915271505,0.0
-92.5418059055,66.7915271505,0.0
-72.1251393205,66.7915271505,0.0
-63.1251393565,66.7915271505,0.0
-45.3751394275,66.7915271505,0.0
-36.5418061295,66.7915271505,0.0
17.3748603215,66.7915271505,0.0
160.7081930815,66.7915271505,0.0
-149.5418056775,66.7081938175,0.0
-147.2918056865,66.7081938175,0.0
-145.6251390265,66.7081938175,0.0
-130.3751390875,66.7081938175,0.0
-117.4584724725,66.7081938175,0.0
-82.5418059455,66.7081938175,0.0
-65.9584726785,66.7081938175,0.0
-37.5418061255,66.7081938175,0.0
59.5415268195,66.7081938175,0.0
83.3748600575,66.7081938175,0.0
102.7081933135,66.7081938175,0.0
132.5415265275,66.7081938175,0.0
159.7915264185,66.7081938175,0.0
168.0415263855,66.7081938175,0.0
-140.6251390465,66.6248604845,0.0
-35.4584728005,66.6248604845,0.0
39.3748602335,66.6248604845,0.0
48.1248601985,66.6248604845,0.0
73.2081934315,66.6248604845,0.0
76.0415267535,66.6248604845,0.0
81.3748600655,66.6248604845,0.0
102.7081933135,66.6248604845,0.0
104.3748599735,66.6248604845,0.0
146.6248598045,66.6248604845,0.0
162.8748597395,66.6248604845,0.0
166.7081930575,66.6248604845,0.0
168.3748597175,66.6248604845,0.0
169.5415263795,66.6248604845,0.0
-154.7918056565,66.5415271515,0.0
-151.0418056715,66.5415271515,0.0
-127.0418057675,66.5415271515,0.0
-116.8751391415,66.5415271515,0.0
-106.7918058485,66.5415271515,0.0
-105.7084725195,66.5415271515,0.0
-98.6251392145,66.5415271515,0.0
-89.5418059175,66.5415271515,0.0
-50.3751394075,66.5415271515,0.0
-48.6251394145,66.5415271515,0.0
-38.2084727895,66.5415271515,0.0
49.9581935245,66.5415271515,0.0
110.7915266145,66.5415271515,0.0
116.6248599245,66.5415271515,0.0
119.2081932475,66.5415271515,0.0
-116.2084724775,66.4581938185,0.0
-83.1251392765,66.4581938185,0.0
-41.8751394415,66.4581938185,0.0
-36.8751394615,66.4581938185,0.0
48.2081935315,66.4581938185,0.0
52.8748601795,66.4581938185,0.0
80.9581934005,66.4581938185,0.0
123.7081932295,66.4581938185,0.0
125.2915265565,66.4581938185,0.0
127.9581932125,66.4581938185,0.0
138.8748598355,66.4581938185,0.0
150.6248597885,66.4581938185,0.0
163.6248597365,66.4581938185,0.0
-133.1251390765,66.3748604855,0.0
-95.7084725595,66.3748604855,0.0
-70.1251393285,66.3748604855,0.0
-22.8751395175,66.3748604855,0.0
35.9581935805,66.3748604855,0.0
40.1248602305,66.3748604855,0.0
48.0415268655,66.3748604855,0.0
51.4581935185,66.3748604855,0.0
54.3748601735,66.3748604855,0.0
76.7081934175,66.3748604855,0.0
88.7915267025,66.3748604855,0.0
110.2081932835,66.3748604855,0.0
112.9581932725,66.3748604855,0.0
119.9581932445,66.3748604855,0.0
158.0415264255,66.3748604855,0.0
-152.6251389985,66.2915271525,0.0
-131.7918057485,66.2915271525,0.0
-112.4584724925,66.2915271525,0.0
-93.2084725695,66.2915271525,0.0
-88.2918059225,66.2915271525,0.0
-65.1251393485,66.2915271525,0.0
-62.2918060265,66.2915271525,0.0
-38.9584727865,66.2915271525,0.0
-37.4584727925,66.2915271525,0.0
12.5415270075,66.2915271525,0.0
49.5415268595,66.2915271525,0.0
57.2081934955,66.2915271525,0.0
82.8748600595,66.2915271525,0.0
104.8748599715,66.2915271525,0.0
118.6248599165,66.2915271525,0.0
120.4581932425,66.2915271525,0.0
136.0415265135,66.2915271525,0.0
138.5415265035,66.2915271525,0.0
152.1248597825,66.2915271525,0.0
160.2915264165,66.2915271525,0.0
-164.5418056175,66.2081938195,0.0
-127.5418057655,66.2081938195,0.0
-105.2084725215,66.2081938195,0.0
-91.6251392425,66.2081938195,0.0
-86.7918059285,66.2081938195,0.0
-69.9584726625,66.2081938195,0.0
-47.2084727535,66.2081938195,0.0
-45.1251394285,66.2081938195,0.0
-39.1251394525,66.2081938195,0.0
29.5415269395,66.2081938195,0.0
57.7915268265,66.2081938195,0.0
90.7081933615,66.2081938195,0.0
90.7915266945,66.2081938195,0.0
99.8748599915,66.2081938195,0.0
108.7915266225,66.2081938195,0.0
113.4581932705,66.2081938195,0.0
127.9581932125,66.2081938195,0.0
133.6248598565,66.2081938195,0.0
137.3748598415,66.2081938195,0.0
161.3748597455,66.2081938195,0.0
167.5415263875,66.2081938195,0.0
-166.3751389435,66.1248604865,0.0
-165.4584722805,66.1248604865,0.0
-143.3751390355,66.1248604865,0.0
-142.2918057065,66.1248604865,0.0
-138.0418057235,66.1248604865,0.0
-95.7084725595,66.1248604865,0.0
-94.3751392315,66.1248604865,0.0
-74.4584726445,66.1248604865,0.0
-67.8751393375,66.1248604865,0.0
-44.9584727625,66.1248604865,0.0
12.3748603415,66.1248604865,0.0
30.1248602705,66.1248604865,0.0
54.0415268415,66.1248604865,0.0
60.4581934825,66.1248604865,0.0
71.4581934385,66.1248604865,0.0
97.0415266695,66.1248604865,0.0
99.9581933245,66.1248604865,0.0
101.7915266505,66.1248604865,0.0
117.5415265875,66.1248604865,0.0
149.2915264605,66.1248604865,0.0
150.2915264565,66.1248604865,0.0
150.7915264545,66.1248604865,0.0
158.1248597585,66.1248604865,0.0
-156.7084723155,66.0415271535,0.0
-153.8751389935,66.0415271535,0.0
-136.2084723975,66.0415271535,0.0
-135.7918057325,66.0415271535,0.0
-16.8751395415,66.0415271535,0.0
-15.0418062155,66.0415271535,0.0
15.7081936615,66.0415271535,0.0
19.7081936455,66.0415271535,0.0
49.5415268595,66.0415271535,0.0
54.6248601725,66.0415271535,0.0
58.7915268225,66.0415271535,0.0
59.5415268195,66.0415271535,0.0
86.2915267125,66.0415271535,0.0
103.0415266455,66.0415271535,0.0
110.2081932835,66.0415271535,0.0
114.1248599345,66.0415271535,0.0
147.8748597995,66.0415271535,0.0
152.3748597815,66.0415271535,0.0
152.6248597805,66.0415271535,0.0
-143.9584723665,65.9581938205,0.0
-111.5418058295,65.9581938205,0.0
-109.8751391695,65.9581938205,0.0
-91.3751392435,65.9581938205,0.0
-42.2918061065,65.9581938205,0.0
20.9581936405,65.9581938205,0.0
53.4581935105,65.9581938205,0.0
56.2081934995,65.9581938205,0.0
69.8748601115,65.9581938205,0.0
98.3748599975,65.9581938205,0.0
107.1248599625,65.9581938205,0.0
117.8748599195,65.9581938205,0.0
149.6248597925,65.9581938205,0.0
162.2915264085,65.9581938205,0.0
170.9581930405,65.9581938205,0.0
-166.7918056085,65.8748604875,0.0
-152.7084723315,65.8748604875,0.0
-147.9584723505,65.8748604875,0.0
-98.5418058815,65.8748604875,0.0
-69.0418059995,65.8748604875,0.0
-37.7918061245,65.8748604875,0.0
66.3748601255,65.8748604875,0.0
71.5415267715,65.8748604875,0.0
77.7081934135,65.8748604875,0.0
79.0415267415,65.8748604875,0.0
87.5415267075,65.8748604875,0.0
113.8748599355,65.8748604875,0.0
147.8748597995,65.8748604875,0.0
157.9581930925,65.8748604875,0.0
159.2081930875,65.8748604875,0.0
-153.2918056625,65.7915271545,0.0
-134.5418057375,65.7915271545,0.0
-129.8751390895,65.7915271545,0.0
