lon,lat,Clamping
34.2081935875,54.7915271985,0.0
34.4581935865,54.7915271985,0.0
35.1248602505,54.7915271985,0.0
37.1248602425,54.7915271985,0.0
40.6248602285,54.7915271985,0.0
41.6248602245,54.7915271985,0.0
41.7081935575,54.7915271985,0.0
42.9581935525,54.7915271985,0.0
43.7915268825,54.7915271985,0.0
44.6248602125,54.7915271985,0.0
-8.7084729075,54.7081938655,0.0
-8.1251395765,54.7081938655,0.0
-7.8751395775,54.7081938655,0.0
-7.6251395785,54.7081938655,0.0
-4.5418062575,54.7081938655,0.0
-2.5418062655,54.7081938655,0.0
9.4581936865,54.7081938655,0.0
11.1248603465,54.7081938655,0.0
11.4581936785,54.7081938655,0.0
17.8748603195,54.7081938655,0.0
17.9581936525,54.7081938655,0.0
18.7915269825,54.7081938655,0.0
20.7915269745,54.7081938655,0.0
22.6248603005,54.7081938655,0.0
25.2081936235,54.7081938655,0.0
27.7081936135,54.7081938655,0.0
28.3748602775,54.7081938655,0.0
29.0415269415,54.7081938655,0.0
29.2915269405,54.7081938655,0.0
31.7915269305,54.7081938655,0.0
32.0415269295,54.7081938655,0.0
34.2915269205,54.7081938655,0.0
35.3748602495,54.7081938655,0.0
36.2081935795,54.7081938655,0.0
36.9581935765,54.7081938655,0.0
38.2081935715,54.7081938655,0.0
-7.5418062455,54.6248605325,0.0
-7.2084729135,54.6248605325,0.0
-6.2918062505,54.6248605325,0.0
-6.1251395845,54.6248605325,0.0
-1.1251396045,54.6248605325,0.0
8.7915270225,54.6248605325,0.0
17.2915269885,54.6248605325,0.0
17.3748603215,54.6248605325,0.0
21.5415269715,54.6248605325,0.0
22.2081936355,54.6248605325,0.0
23.3748602975,54.6248605325,0.0
26.2915269525,54.6248605325,0.0
27.0415269495,54.6248605325,0.0
27.8748602795,54.6248605325,0.0
30.4581936025,54.6248605325,0.0
30.9581936005,54.6248605325,0.0
31.8748602635,54.6248605325,0.0
32.5415269275,54.6248605325,0.0
32.9581935925,54.6248605325,0.0
35.5415269155,54.6248605325,0.0
36.0415269135,54.6248605325,0.0
36.5415269115,54.6248605325,0.0
37.5415269075,54.6248605325,0.0
37.8748602395,54.6248605325,0.0
38.9581935685,54.6248605325,0.0
39.1248602345,54.6248605325,0.0
39.4581935665,54.6248605325,0.0
39.7915268985,54.6248605325,0.0
41.3748602255,54.6248605325,0.0
41.4581935585,54.6248605325,0.0
41.6248602245,54.6248605325,0.0
-6.7918062485,54.5415271995,0.0
-5.7918062525,54.5415271995,0.0
-5.6251395865,54.5415271995,0.0
-2.3751395995,54.5415271995,0.0
9.2915270205,54.5415271995,0.0
9.7915270185,54.5415271995,0.0
17.8748603195,54.5415271995,0.0
18.3748603175,54.5415271995,0.0
21.8748603035,54.5415271995,0.0
22.1248603025,54.5415271995,0.0
25.2915269565,54.5415271995,0.0
25.3748602895,54.5415271995,0.0
26.0415269535,54.5415271995,0.0
26.7915269505,54.5415271995,0.0
28.5415269435,54.5415271995,0.0
31.1248602665,54.5415271995,0.0
31.7081935975,54.5415271995,0.0
31.8748602635,54.5415271995,0.0
32.2915269285,54.5415271995,0.0
32.7915269265,54.5415271995,0.0
33.2915269245,54.5415271995,0.0
34.2915269205,54.5415271995,0.0
37.2915269085,54.5415271995,0.0
37.7915269065,54.5415271995,0.0
40.6248602285,54.5415271995,0.0
42.1248602225,54.5415271995,0.0
44.4581935465,54.5415271995,0.0
-8.2084729095,54.4581938665,0.0
-3.2084729295,54.4581938665,0.0
-2.7084729315,54.4581938665,0.0
-2.5418062655,54.4581938665,0.0
-2.1251396005,54.4581938665,0.0
-1.1251396045,54.4581938665,0.0
12.8748603395,54.4581938665,0.0
17.6248603205,54.4581938665,0.0
20.0415269775,54.4581938665,0.0
21.9581936365,54.4581938665,0.0
25.7915269545,54.4581938665,0.0
27.7915269465,54.4581938665,0.0
32.7915269265,54.4581938665,0.0
36.4581935785,54.4581938665,0.0
37.7081935735,54.4581938665,0.0
38.7081935695,54.4581938665,0.0
42.2081935555,54.4581938665,0.0
42.9581935525,54.4581938665,0.0
-1.7084729355,54.3748605335,0.0
12.9581936725,54.3748605335,0.0
19.2081936475,54.3748605335,0.0
22.7081936335,54.3748605335,0.0
23.5415269635,54.3748605335,0.0
25.0415269575,54.3748605335,0.0
25.3748602895,54.3748605335,0.0
25.5415269555,54.3748605335,0.0
25.8748602875,54.3748605335,0.0
27.2915269485,54.3748605335,0.0
27.3748602815,54.3748605335,0.0
30.3748602695,54.3748605335,0.0
31.6248602645,54.3748605335,0.0
31.7915269305,54.3748605335,0.0
32.4581935945,54.3748605335,0.0
33.1248602585,54.3748605335,0.0
35.7081935815,54.3748605335,0.0
39.2915269005,54.3748605335,0.0
39.5415268995,54.3748605335,0.0
-8.2918062425,54.2915272005,0.0
-6.7918062485,54.2915272005,0.0
-6.2084729175,54.2915272005,0.0
-4.3751395915,54.2915272005,0.0
-3.2084729295,54.2915272005,0.0
-0.875139605500001,54.2915272005,0.0
13.0415270055,54.2915272005,0.0
17.2081936555,54.2915272005,0.0
19.5415269795,54.2915272005,0.0
19.6248603125,54.2915272005,0.0
20.2915269765,54.2915272005,0.0
21.8748603035,54.2915272005,0.0
22.2081936355,54.2915272005,0.0
23.2915269645,54.2915272005,0.0
24.5415269595,54.2915272005,0.0
25.7081936215,54.2915272005,0.0
25.8748602875,54.2915272005,0.0
26.7915269505,54.2915272005,0.0
29.1248602745,54.2915272005,0.0
31.5415269315,54.2915272005,0.0
35.3748602495,54.2915272005,0.0
35.5415269155,54.2915272005,0.0
36.9581935765,54.2915272005,0.0
42.7915268865,54.2915272005,0.0
42.9581935525,54.2915272005,0.0
43.9581935485,54.2915272005,0.0
44.7081935455,54.2915272005,0.0
-7.7084729115,54.2081938675,0.0
-6.3751395835,54.2081938675,0.0
-6.0418062515,54.2081938675,0.0
-3.2918062625,54.2081938675,0.0
-2.7084729315,54.2081938675,0.0
-0.625139606500001,54.2081938675,0.0
9.7081936855,54.2081938675,0.0
12.5415270075,54.2081938675,0.0
15.4581936625,54.2081938675,0.0
15.8748603275,54.2081938675,0.0
16.2081936595,54.2081938675,0.0
18.0415269855,54.2081938675,0.0
19.4581936465,54.2081938675,0.0
20.8748603075,54.2081938675,0.0
23.2915269645,54.2081938675,0.0
24.1248602945,54.2081938675,0.0
25.1248602905,54.2081938675,0.0
27.5415269475,54.2081938675,0.0
27.8748602795,54.2081938675,0.0
30.5415269355,54.2081938675,0.0
31.1248602665,54.2081938675,0.0
32.2915269285,54.2081938675,0.0
32.7915269265,54.2081938675,0.0
32.8748602595,54.2081938675,0.0
33.1248602585,54.2081938675,0.0
37.2081935755,54.2081938675,0.0
37.4581935745,54.2081938675,0.0
38.2915269045,54.2081938675,0.0
40.2081935635,54.2081938675,0.0
40.4581935625,54.2081938675,0.0
42.4581935545,54.2081938675,0.0
44.7915268785,54.2081938675,0.0
-8.6251395745,54.1248605345,0.0
-6.4584729165,54.1248605345,0.0
-3.0418062635,54.1248605345,0.0
-1.0418062715,54.1248605345,0.0
10.7915270145,54.1248605345,0.0
10.9581936805,54.1248605345,0.0
12.5415270075,54.1248605345,0.0
12.6248603405,54.1248605345,0.0
15.6248603285,54.1248605345,0.0
15.8748603275,54.1248605345,0.0
16.3748603255,54.1248605345,0.0
16.5415269915,54.1248605345,0.0
16.6248603245,54.1248605345,0.0
18.6248603165,54.1248605345,0.0
21.6248603045,54.1248605345,0.0
21.7081936375,54.1248605345,0.0
21.8748603035,54.1248605345,0.0
23.6248602965,54.1248605345,0.0
25.1248602905,54.1248605345,0.0
25.2915269565,54.1248605345,0.0
27.1248602825,54.1248605345,0.0
29.1248602745,54.1248605345,0.0
29.6248602725,54.1248605345,0.0
31.9581935965,54.1248605345,0.0
34.9581935845,54.1248605345,0.0
37.5415269075,54.1248605345,0.0
37.9581935725,54.1248605345,0.0
38.4581935705,54.1248605345,0.0
44.2915268805,54.1248605345,0.0
-6.8751395815,54.0415272015,0.0
-2.3751395995,54.0415272015,0.0
-2.1251396005,54.0415272015,0.0
-0.958472938500002,54.0415272015,0.0
11.9581936765,54.0415272015,0.0
14.6248603325,54.0415272015,0.0
14.8748603315,54.0415272015,0.0
18.1248603185,54.0415272015,0.0
18.3748603175,54.0415272015,0.0
19.4581936465,54.0415272015,0.0
21.3748603055,54.0415272015,0.0
23.4581936305,54.0415272015,0.0
25.0415269575,54.0415272015,0.0
29.5415269395,54.0415272015,0.0
30.9581936005,54.0415272015,0.0
35.5415269155,54.0415272015,0.0
35.6248602485,54.0415272015,0.0
36.7915269105,54.0415272015,0.0
37.2081935755,54.0415272015,0.0
37.7915269065,54.0415272015,0.0
40.2081935635,54.0415272015,0.0
40.2915268965,54.0415272015,0.0
40.7081935615,54.0415272015,0.0
40.9581935605,54.0415272015,0.0
41.0415268935,54.0415272015,0.0
42.2081935555,54.0415272015,0.0
44.4581935465,54.0415272015,0.0
44.6248602125,54.0415272015,0.0
-7.9584729105,53.9581938685,0.0
-2.4584729325,53.9581938685,0.0
-1.2918062705,53.9581938685,0.0
-0.125139608500001,53.9581938685,0.0
11.4581936785,53.9581938685,0.0
11.7081936775,53.9581938685,0.0
13.7081936695,53.9581938685,0.0
20.2081936435,53.9581938685,0.0
21.7081936375,53.9581938685,0.0
23.7081936295,53.9581938685,0.0
24.0415269615,53.9581938685,0.0
25.6248602885,53.9581938685,0.0
27.0415269495,53.9581938685,0.0
27.9581936125,53.9581938685,0.0
29.7081936055,53.9581938685,0.0
32.3748602615,53.9581938685,0.0
33.9581935885,53.9581938685,0.0
34.1248602545,53.9581938685,0.0
34.5415269195,53.9581938685,0.0
36.9581935765,53.9581938685,0.0
37.4581935745,53.9581938685,0.0
37.5415269075,53.9581938685,0.0
37.7915269065,53.9581938685,0.0
42.7081935535,53.9581938685,0.0
43.7915268825,53.9581938685,0.0
43.8748602155,53.9581938685,0.0
44.5415268795,53.9581938685,0.0
-10.0418062355,53.8748605355,0.0
-9.9584729025,53.8748605355,0.0
8.5415270235,53.8748605355,0.0
9.3748603535,53.8748605355,0.0
11.5415270115,53.8748605355,0.0
13.4581936705,53.8748605355,0.0
13.5415270035,53.8748605355,0.0
14.6248603325,53.8748605355,0.0
17.9581936525,53.8748605355,0.0
18.0415269855,53.8748605355,0.0
20.1248603105,53.8748605355,0.0
20.6248603085,53.8748605355,0.0
20.9581936405,53.8748605355,0.0
21.7081936375,53.8748605355,0.0
24.0415269615,53.8748605355,0.0
24.1248602945,53.8748605355,0.0
24.2081936275,53.8748605355,0.0
24.7081936255,53.8748605355,0.0
25.8748602875,53.8748605355,0.0
28.5415269435,53.8748605355,0.0
29.2915269405,53.8748605355,0.0
29.9581936045,53.8748605355,0.0
30.1248602705,53.8748605355,0.0
30.4581936025,53.8748605355,0.0
31.8748602635,53.8748605355,0.0
35.5415269155,53.8748605355,0.0
36.5415269115,53.8748605355,0.0
39.4581935665,53.8748605355,0.0
39.5415268995,53.8748605355,0.0
40.5415268955,53.8748605355,0.0
43.3748602175,53.8748605355,0.0
43.8748602155,53.8748605355,0.0
-8.7084729075,53.7915272025,0.0
-7.9584729105,53.7915272025,0.0
-2.8751395975,53.7915272025,0.0
-0.958472938500002,53.7915272025,0.0
7.7081936935,53.7915272025,0.0
9.1248603545,53.7915272025,0.0
11.9581936765,53.7915272025,0.0
14.7915269985,53.7915272025,0.0
15.6248603285,53.7915272025,0.0
17.4581936545,53.7915272025,0.0
18.7081936495,53.7915272025,0.0
23.0415269655,53.7915272025,0.0
24.1248602945,53.7915272025,0.0
25.0415269575,53.7915272025,0.0
26.7915269505,53.7915272025,0.0
27.2915269485,53.7915272025,0.0
27.7915269465,53.7915272025,0.0
32.7081935935,53.7915272025,0.0
34.5415269195,53.7915272025,0.0
35.9581935805,53.7915272025,0.0
38.0415269055,53.7915272025,0.0
-8.0418062435,53.7081938695,0.0
-6.4584729165,53.7081938695,0.0
-2.7918062645,53.7081938695,0.0
-2.5418062655,53.7081938695,0.0
-0.375139607500001,53.7081938695,0.0
8.6248603565,53.7081938695,0.0
9.0415270215,53.7081938695,0.0
9.1248603545,53.7081938695,0.0
10.5415270155,53.7081938695,0.0
11.1248603465,53.7081938695,0.0
12.2915270085,53.7081938695,0.0
12.5415270075,53.7081938695,0.0
12.7915270065,53.7081938695,0.0
13.5415270035,53.7081938695,0.0
14.9581936645,53.7081938695,0.0
15.0415269975,53.7081938695,0.0
15.7081936615,53.7081938695,0.0
16.1248603265,53.7081938695,0.0
17.4581936545,53.7081938695,0.0
17.7081936535,53.7081938695,0.0
19.2915269805,53.7081938695,0.0
19.4581936465,53.7081938695,0.0
22.0415269695,53.7081938695,0.0
23.0415269655,53.7081938695,0.0
23.1248602985,53.7081938695,0.0
23.5415269635,53.7081938695,0.0
24.1248602945,53.7081938695,0.0
24.2081936275,53.7081938695,0.0
24.2915269605,53.7081938695,0.0
26.6248602845,53.7081938695,0.0
28.0415269455,53.7081938695,0.0
28.2915269445,53.7081938695,0.0
28.7915269425,53.7081938695,0.0
35.1248602505,53.7081938695,0.0
36.4581935785,53.7081938695,0.0
37.7915269065,53.7081938695,0.0
41.3748602255,53.7081938695,0.0
43.5415268835,53.7081938695,0.0
44.8748602115,53.7081938695,0.0
-6.2918062505,53.6248605365,0.0
-2.8751395975,53.6248605365,0.0
7.7915270265,53.6248605365,0.0
10.0415270175,53.6248605365,0.0
10.7081936815,53.6248605365,0.0
13.2081936715,53.6248605365,0.0
13.4581936705,53.6248605365,0.0
13.8748603355,53.6248605365,0.0
14.9581936645,53.6248605365,0.0
15.1248603305,53.6248605365,0.0
15.3748603295,53.6248605365,0.0
17.7081936535,53.6248605365,0.0
18.6248603165,53.6248605365,0.0
18.8748603155,53.6248605365,0.0
19.6248603125,53.6248605365,0.0
21.3748603055,53.6248605365,0.0
22.4581936345,53.6248605365,0.0
23.3748602975,53.6248605365,0.0
28.2081936115,53.6248605365,0.0
28.5415269435,53.6248605365,0.0
28.6248602765,53.6248605365,0.0
29.4581936065,53.6248605365,0.0
29.6248602725,53.6248605365,0.0
30.9581936005,53.6248605365,0.0
33.0415269255,53.6248605365,0.0
33.2915269245,53.6248605365,0.0
33.6248602565,53.6248605365,0.0
35.4581935825,53.6248605365,0.0
36.7915269105,53.6248605365,0.0
37.2081935755,53.6248605365,0.0
38.3748602375,53.6248605365,0.0
41.1248602265,53.6248605365,0.0
41.5415268915,53.6248605365,0.0
44.1248602145,53.6248605365,0.0
44.9581935445,53.6248605365,0.0
-10.0418062355,53.5415272035,0.0
-7.5418062455,53.5415272035,0.0
-2.2918062665,53.5415272035,0.0
-1.6251396025,53.5415272035,0.0
-0.875139605500001,53.5415272035,0.0
6.2915270325,53.5415272035,0.0
6.6248603645,53.5415272035,0.0
7.1248603625,53.5415272035,0.0
11.7915270105,53.5415272035,0.0
11.9581936765,53.5415272035,0.0
12.2081936755,53.5415272035,0.0
13.7915270025,53.5415272035,0.0
14.3748603335,53.5415272035,0.0
14.7081936655,53.5415272035,0.0
15.2915269965,53.5415272035,0.0
19.4581936465,53.5415272035,0.0
20.3748603095,53.5415272035,0.0
20.8748603075,53.5415272035,0.0
22.1248603025,53.5415272035,0.0
23.2081936315,53.5415272035,0.0
23.8748602955,53.5415272035,0.0
24.3748602935,53.5415272035,0.0
28.6248602765,53.5415272035,0.0
31.7081935975,53.5415272035,0.0
31.9581935965,53.5415272035,0.0
32.3748602615,53.5415272035,0.0
37.2915269085,53.5415272035,0.0
37.5415269075,53.5415272035,0.0
38.4581935705,53.5415272035,0.0
41.4581935585,53.5415272035,0.0
41.7081935575,53.5415272035,0.0
42.3748602215,53.5415272035,0.0
-9.9584729025,53.4581938705,0.0
-8.6251395745,53.4581938705,0.0
-2.2918062665,53.4581938705,0.0
-1.7084729355,53.4581938705,0.0
-0.791806272500002,53.4581938705,0.0
-0.0418062755000008,53.4581938705,0.0
6.2915270325,53.4581938705,0.0
8.7915270225,53.4581938705,0.0
10.9581936805,53.4581938705,0.0
11.4581936785,53.4581938705,0.0
12.5415270075,53.4581938705,0.0
13.6248603365,53.4581938705,0.0
13.7081936695,53.4581938705,0.0
14.2915270005,53.4581938705,0.0
15.7081936615,53.4581938705,0.0
16.7081936575,53.4581938705,0.0
17.4581936545,53.4581938705,0.0
19.9581936445,53.4581938705,0.0
21.4581936385,53.4581938705,0.0
22.4581936345,53.4581938705,0.0
22.5415269675,53.4581938705,0.0
23.0415269655,53.4581938705,0.0
27.6248602805,53.4581938705,0.0
27.9581936125,53.4581938705,0.0
29.7081936055,53.4581938705,0.0
30.6248602685,53.4581938705,0.0
32.2081935955,53.4581938705,0.0
33.4581935905,53.4581938705,0.0
35.3748602495,53.4581938705,0.0
37.9581935725,53.4581938705,0.0
41.0415268935,53.4581938705,0.0
42.0415268895,53.4581938705,0.0
-10.0418062355,53.3748605375,0.0
-7.7918062445,53.3748605375,0.0
-6.9584729145,53.3748605375,0.0
-6.5418062495,53.3748605375,0.0
-2.6251395985,53.3748605375,0.0
-2.0418062675,53.3748605375,0.0
-0.875139605500001,53.3748605375,0.0
7.7081936935,53.3748605375,0.0
11.8748603435,53.3748605375,0.0
12.3748603415,53.3748605375,0.0
14.7915269985,53.3748605375,0.0
16.9581936565,53.3748605375,0.0
18.6248603165,53.3748605375,0.0
23.2081936315,53.3748605375,0.0
24.2915269605,53.3748605375,0.0
24.6248602925,53.3748605375,0.0
27.6248602805,53.3748605375,0.0
27.7915269465,53.3748605375,0.0
27.8748602795,53.3748605375,0.0
28.6248602765,53.3748605375,0.0
28.8748602755,53.3748605375,0.0
28.9581936085,53.3748605375,0.0
29.2915269405,53.3748605375,0.0
29.5415269395,53.3748605375,0.0
29.9581936045,53.3748605375,0.0
30.9581936005,53.3748605375,0.0
31.0415269335,53.3748605375,0.0
31.6248602645,53.3748605375,0.0
37.1248602425,53.3748605375,0.0
38.2915269045,53.3748605375,0.0
39.4581935665,53.3748605375,0.0
41.1248602265,53.3748605375,0.0
43.1248602185,53.3748605375,0.0
43.7081935495,53.3748605375,0.0
43.9581935485,53.3748605375,0.0
44.9581935445,53.3748605375,0.0
-8.5418062415,53.2915272045,0.0
-7.6251395785,53.2915272045,0.0
-7.1251395805,53.2915272045,0.0
-6.2918062505,53.2915272045,0.0
-4.2918062585,53.2915272045,0.0
-3.3751395955,53.2915272045,0.0
-1.0418062715,53.2915272045,0.0
-0.791806272500002,53.2915272045,0.0
-0.291806274500003,53.2915272045,0.0
6.2915270325,53.2915272045,0.0
10.5415270155,53.2915272045,0.0
11.2081936795,53.2915272045,0.0
12.7081936735,53.2915272045,0.0
12.9581936725,53.2915272045,0.0
13.7915270025,53.2915272045,0.0
16.2915269925,53.2915272045,0.0
17.7081936535,53.2915272045,0.0
18.6248603165,53.2915272045,0.0
19.0415269815,53.2915272045,0.0
19.1248603145,53.2915272045,0.0
21.4581936385,53.2915272045,0.0
21.6248603045,53.2915272045,0.0
22.4581936345,53.2915272045,0.0
23.2081936315,53.2915272045,0.0
23.5415269635,53.2915272045,0.0
24.3748602935,53.2915272045,0.0
24.6248602925,53.2915272045,0.0
25.1248602905,53.2915272045,0.0
25.8748602875,53.2915272045,0.0
26.3748602855,53.2915272045,0.0
27.7915269465,53.2915272045,0.0
28.5415269435,53.2915272045,0.0
28.6248602765,53.2915272045,0.0
31.7081935975,53.2915272045,0.0
32.4581935945,53.2915272045,0.0
33.7915269225,53.2915272045,0.0
34.0415269215,53.2915272045,0.0
39.7915268985,53.2915272045,0.0
42.1248602225,53.2915272045,0.0
44.4581935465,53.2915272045,0.0
-8.2918062425,53.2081938715,0.0
-8.0418062435,53.2081938715,0.0
-7.7918062445,53.2081938715,0.0
-7.1251395805,53.2081938715,0.0
-6.4584729165,53.2081938715,0.0
-4.2918062585,53.2081938715,0.0
-2.7918062645,53.2081938715,0.0
-1.4584729365,53.2081938715,0.0
5.3748603695,53.2081938715,0.0
5.4581937025,53.2081938715,0.0
8.7081936895,53.2081938715,0.0
9.9581936845,53.2081938715,0.0
10.6248603485,53.2081938715,0.0
14.1248603345,53.2081938715,0.0
14.5415269995,53.2081938715,0.0
14.7081936655,53.2081938715,0.0
15.7081936615,53.2081938715,0.0
17.7081936535,53.2081938715,0.0
21.0415269735,53.2081938715,0.0
21.3748603055,53.2081938715,0.0
21.9581936365,53.2081938715,0.0
22.3748603015,53.2081938715,0.0
22.4581936345,53.2081938715,0.0
24.2915269605,53.2081938715,0.0
25.9581936205,53.2081938715,0.0
26.7915269505,53.2081938715,0.0
26.9581936165,53.2081938715,0.0
27.2081936155,53.2081938715,0.0
29.1248602745,53.2081938715,0.0
30.7081936015,53.2081938715,0.0
31.0415269335,53.2081938715,0.0
33.0415269255,53.2081938715,0.0
33.4581935905,53.2081938715,0.0
33.7915269225,53.2081938715,0.0
34.0415269215,53.2081938715,0.0
40.0415268975,53.2081938715,0.0
42.7081935535,53.2081938715,0.0
-9.1251395725,53.1248605385,0.0
-8.3751395755,53.1248605385,0.0
-4.4584729245,53.1248605385,0.0
-3.8751395935,53.1248605385,0.0
8.2915270245,53.1248605385,0.0
12.2081936755,53.1248605385,0.0
12.5415270075,53.1248605385,0.0
12.9581936725,53.1248605385,0.0
13.7081936695,53.1248605385,0.0
15.5415269955,53.1248605385,0.0
15.6248603285,53.1248605385,0.0
16.5415269915,53.1248605385,0.0
16.7081936575,53.1248605385,0.0
17.3748603215,53.1248605385,0.0
19.4581936465,53.1248605385,0.0
20.0415269775,53.1248605385,0.0
20.5415269755,53.1248605385,0.0
21.3748603055,53.1248605385,0.0
22.8748602995,53.1248605385,0.0
24.3748602935,53.1248605385,0.0
24.8748602915,53.1248605385,0.0
25.2915269565,53.1248605385,0.0
26.3748602855,53.1248605385,0.0
28.1248602785,53.1248605385,0.0
29.6248602725,53.1248605385,0.0
31.9581935965,53.1248605385,0.0
38.6248602365,53.1248605385,0.0
39.7915268985,53.1248605385,0.0
41.4581935585,53.1248605385,0.0
42.6248602205,53.1248605385,0.0
-8.9584729065,53.0415272055,0.0
-8.2084729095,53.0415272055,0.0
-8.1251395765,53.0415272055,0.0
-6.8751395815,53.0415272055,0.0
-6.4584729165,53.0415272055,0.0
-0.875139605500001,53.0415272055,0.0
-0.541806273500002,53.0415272055,0.0
6.7915270305,53.0415272055,0.0
7.8748603595,53.0415272055,0.0
9.5415270195,53.0415272055,0.0
10.4581936825,53.0415272055,0.0
13.2081936715,53.0415272055,0.0
14.1248603345,53.0415272055,0.0
15.2915269965,53.0415272055,0.0
15.6248603285,53.0415272055,0.0
16.5415269915,53.0415272055,0.0
16.7915269905,53.0415272055,0.0
17.5415269875,53.0415272055,0.0
17.8748603195,53.0415272055,0.0
20.2915269765,53.0415272055,0.0
28.6248602765,53.0415272055,0.0
29.0415269415,53.0415272055,0.0
32.4581935945,53.0415272055,0.0
33.7915269225,53.0415272055,0.0
36.7915269105,53.0415272055,0.0
36.8748602435,53.0415272055,0.0
37.2081935755,53.0415272055,0.0
37.7915269065,53.0415272055,0.0
