lon,lat,Clamping
101.2081933195,28.7081939695,0.0
103.7081933095,28.7081939695,0.0
106.6248599645,28.7081939695,0.0
107.1248599625,28.7081939695,0.0
107.3748599615,28.7081939695,0.0
110.2081932835,28.7081939695,0.0
111.4581932785,28.7081939695,0.0
113.3748599375,28.7081939695,0.0
113.8748599355,28.7081939695,0.0
114.8748599315,28.7081939695,0.0
117.2081932555,28.7081939695,0.0
118.2081932515,28.7081939695,0.0
118.7915265825,28.7081939695,0.0
118.8748599155,28.7081939695,0.0
119.8748599115,28.7081939695,0.0
120.8748599075,28.7081939695,0.0
121.2915265725,28.7081939695,0.0
93.2081933515,28.6248606365,0.0
93.8748600155,28.6248606365,0.0
94.2081933475,28.6248606365,0.0
94.5415266795,28.6248606365,0.0
96.3748600055,28.6248606365,0.0
97.2081933355,28.6248606365,0.0
98.2915266645,28.6248606365,0.0
100.2081933235,28.6248606365,0.0
100.2915266565,28.6248606365,0.0
101.2915266525,28.6248606365,0.0
101.8748599835,28.6248606365,0.0
103.7915266425,28.6248606365,0.0
104.3748599735,28.6248606365,0.0
104.7915266385,28.6248606365,0.0
105.5415266355,28.6248606365,0.0
109.7081932855,28.6248606365,0.0
110.9581932805,28.6248606365,0.0
111.7081932775,28.6248606365,0.0
111.7915266105,28.6248606365,0.0
112.7915266065,28.6248606365,0.0
113.2081932715,28.6248606365,0.0
117.2081932555,28.6248606365,0.0
120.0415265775,28.6248606365,0.0
121.8748599035,28.6248606365,0.0
92.6248600205,28.5415273035,0.0
95.4581933425,28.5415273035,0.0
96.0415266735,28.5415273035,0.0
99.6248599925,28.5415273035,0.0
101.2915266525,28.5415273035,0.0
104.0415266415,28.5415273035,0.0
104.6248599725,28.5415273035,0.0
104.7915266385,28.5415273035,0.0
104.9581933045,28.5415273035,0.0
105.0415266375,28.5415273035,0.0
105.2081933035,28.5415273035,0.0
105.7915266345,28.5415273035,0.0
106.6248599645,28.5415273035,0.0
107.3748599615,28.5415273035,0.0
109.2915266205,28.5415273035,0.0
112.5415266075,28.5415273035,0.0
113.5415266035,28.5415273035,0.0
115.7081932615,28.5415273035,0.0
118.2081932515,28.5415273035,0.0
120.1248599105,28.5415273035,0.0
120.7915265745,28.5415273035,0.0
93.5415266835,28.4581939705,0.0
95.7915266745,28.4581939705,0.0
97.2915266685,28.4581939705,0.0
100.7081933215,28.4581939705,0.0
101.1248599865,28.4581939705,0.0
101.3748599855,28.4581939705,0.0
101.7915266505,28.4581939705,0.0
102.0415266495,28.4581939705,0.0
103.2915266445,28.4581939705,0.0
106.7915266305,28.4581939705,0.0
108.0415266255,28.4581939705,0.0
110.9581932805,28.4581939705,0.0
112.0415266095,28.4581939705,0.0
113.8748599355,28.4581939705,0.0
114.1248599345,28.4581939705,0.0
115.2915265965,28.4581939705,0.0
116.2081932595,28.4581939705,0.0
117.2915265885,28.4581939705,0.0
120.9581932405,28.4581939705,0.0
93.3748600175,28.3748606375,0.0
94.6248600125,28.3748606375,0.0
94.8748600115,28.3748606375,0.0
97.3748600015,28.3748606375,0.0
97.6248600005,28.3748606375,0.0
99.2915266605,28.3748606375,0.0
99.9581933245,28.3748606375,0.0
100.1248599905,28.3748606375,0.0
102.0415266495,28.3748606375,0.0
105.1248599705,28.3748606375,0.0
106.6248599645,28.3748606375,0.0
106.8748599635,28.3748606375,0.0
107.1248599625,28.3748606375,0.0
108.6248599565,28.3748606375,0.0
109.6248599525,28.3748606375,0.0
111.7915266105,28.3748606375,0.0
113.8748599355,28.3748606375,0.0
117.7081932535,28.3748606375,0.0
120.7081932415,28.3748606375,0.0
93.7081933495,28.2915273045,0.0
94.7915266785,28.2915273045,0.0
95.0415266775,28.2915273045,0.0
95.9581933405,28.2915273045,0.0
97.5415266675,28.2915273045,0.0
101.1248599865,28.2915273045,0.0
103.2081933115,28.2915273045,0.0
103.4581933105,28.2915273045,0.0
104.9581933045,28.2915273045,0.0
105.2081933035,28.2915273045,0.0
105.4581933025,28.2915273045,0.0
107.2915266285,28.2915273045,0.0
107.5415266275,28.2915273045,0.0
108.7081932895,28.2915273045,0.0
110.2081932835,28.2915273045,0.0
113.0415266055,28.2915273045,0.0
113.7081932695,28.2915273045,0.0
113.7915266025,28.2915273045,0.0
114.9581932645,28.2915273045,0.0
115.0415265975,28.2915273045,0.0
117.4581932545,28.2915273045,0.0
118.1248599185,28.2915273045,0.0
118.2081932515,28.2915273045,0.0
120.4581932425,28.2915273045,0.0
120.5415265755,28.2915273045,0.0
129.8748598715,28.2915273045,0.0
92.7081933535,28.2081939715,0.0
93.5415266835,28.2081939715,0.0
95.4581933425,28.2081939715,0.0
95.8748600075,28.2081939715,0.0
97.2081933355,28.2081939715,0.0
98.0415266655,28.2081939715,0.0
99.8748599915,28.2081939715,0.0
100.9581933205,28.2081939715,0.0
102.7081933135,28.2081939715,0.0
103.5415266435,28.2081939715,0.0
105.9581933005,28.2081939715,0.0
106.0415266335,28.2081939715,0.0
106.4581932985,28.2081939715,0.0
108.4581932905,28.2081939715,0.0
108.8748599555,28.2081939715,0.0
112.8748599395,28.2081939715,0.0
113.0415266055,28.2081939715,0.0
118.2081932515,28.2081939715,0.0
118.7081932495,28.2081939715,0.0
119.2915265805,28.2081939715,0.0
92.9581933525,28.1248606385,0.0
95.2081933435,28.1248606385,0.0
95.2915266765,28.1248606385,0.0
95.9581933405,28.1248606385,0.0
96.2915266725,28.1248606385,0.0
98.2081933315,28.1248606385,0.0
100.6248599885,28.1248606385,0.0
103.0415266455,28.1248606385,0.0
103.2081933115,28.1248606385,0.0
103.7915266425,28.1248606385,0.0
104.9581933045,28.1248606385,0.0
105.4581933025,28.1248606385,0.0
107.1248599625,28.1248606385,0.0
109.3748599535,28.1248606385,0.0
109.7081932855,28.1248606385,0.0
111.2081932795,28.1248606385,0.0
113.1248599385,28.1248606385,0.0
113.5415266035,28.1248606385,0.0
114.2081932675,28.1248606385,0.0
117.2915265885,28.1248606385,0.0
120.3748599095,28.1248606385,0.0
121.2081932395,28.1248606385,0.0
129.2915265405,28.1248606385,0.0
94.0415266815,28.0415273055,0.0
97.3748600015,28.0415273055,0.0
97.5415266675,28.0415273055,0.0
99.2081933275,28.0415273055,0.0
100.9581933205,28.0415273055,0.0
101.1248599865,28.0415273055,0.0
102.1248599825,28.0415273055,0.0
105.4581933025,28.0415273055,0.0
106.0415266335,28.0415273055,0.0
107.1248599625,28.0415273055,0.0
109.3748599535,28.0415273055,0.0
110.2915266165,28.0415273055,0.0
110.6248599485,28.0415273055,0.0
112.4581932745,28.0415273055,0.0
113.3748599375,28.0415273055,0.0
114.1248599345,28.0415273055,0.0
114.5415265995,28.0415273055,0.0
115.2915265965,28.0415273055,0.0
116.3748599255,28.0415273055,0.0
117.3748599215,28.0415273055,0.0
118.3748599175,28.0415273055,0.0
118.9581932485,28.0415273055,0.0
120.0415265775,28.0415273055,0.0
93.7915266825,27.9581939725,0.0
95.5415266755,27.9581939725,0.0
96.2081933395,27.9581939725,0.0
99.0415266615,27.9581939725,0.0
100.0415266575,27.9581939725,0.0
102.9581933125,27.9581939725,0.0
103.2081933115,27.9581939725,0.0
103.9581933085,27.9581939725,0.0
104.5415266395,27.9581939725,0.0
105.4581933025,27.9581939725,0.0
107.2915266285,27.9581939725,0.0
108.2081932915,27.9581939725,0.0
113.1248599385,27.9581939725,0.0
114.5415265995,27.9581939725,0.0
116.7081932575,27.9581939725,0.0
93.5415266835,27.8748606395,0.0
94.1248600145,27.8748606395,0.0
98.4581933305,27.8748606395,0.0
98.7915266625,27.8748606395,0.0
98.9581933285,27.8748606395,0.0
99.7915266585,27.8748606395,0.0
101.7915266505,27.8748606395,0.0
104.5415266395,27.8748606395,0.0
105.1248599705,27.8748606395,0.0
106.3748599655,27.8748606395,0.0
107.2081932955,27.8748606395,0.0
108.9581932885,27.8748606395,0.0
111.1248599465,27.8748606395,0.0
113.4581932705,27.8748606395,0.0
114.0415266015,27.8748606395,0.0
114.6248599325,27.8748606395,0.0
115.7915265945,27.8748606395,0.0
116.2081932595,27.8748606395,0.0
116.5415265915,27.8748606395,0.0
117.1248599225,27.8748606395,0.0
93.8748600155,27.7915273065,0.0
94.1248600145,27.7915273065,0.0
96.5415266715,27.7915273065,0.0
105.7081933015,27.7915273065,0.0
106.4581932985,27.7915273065,0.0
107.5415266275,27.7915273065,0.0
109.6248599525,27.7915273065,0.0
110.7081932815,27.7915273065,0.0
111.2915266125,27.7915273065,0.0
111.4581932785,27.7915273065,0.0
113.5415266035,27.7915273065,0.0
114.7081932655,27.7915273065,0.0
114.9581932645,27.7915273065,0.0
115.8748599275,27.7915273065,0.0
116.6248599245,27.7915273065,0.0
117.7081932535,27.7915273065,0.0
117.8748599195,27.7915273065,0.0
118.0415265855,27.7915273065,0.0
120.3748599095,27.7915273065,0.0
128.9581932085,27.7915273065,0.0
92.6248600205,27.7081939735,0.0
92.8748600195,27.7081939735,0.0
94.5415266795,27.7081939735,0.0
94.9581933445,27.7081939735,0.0
97.8748599995,27.7081939735,0.0
99.7081933255,27.7081939735,0.0
102.4581933145,27.7081939735,0.0
103.9581933085,27.7081939735,0.0
104.7081933055,27.7081939735,0.0
104.7915266385,27.7081939735,0.0
107.2915266285,27.7081939735,0.0
109.2915266205,27.7081939735,0.0
110.2915266165,27.7081939735,0.0
110.9581932805,27.7081939735,0.0
112.3748599415,27.7081939735,0.0
114.7081932655,27.7081939735,0.0
116.8748599235,27.7081939735,0.0
117.2081932555,27.7081939735,0.0
118.3748599175,27.7081939735,0.0
93.3748600175,27.6248606405,0.0
95.2915266765,27.6248606405,0.0
95.7081933415,27.6248606405,0.0
96.7081933375,27.6248606405,0.0
97.8748599995,27.6248606405,0.0
99.6248599925,27.6248606405,0.0
103.7915266425,27.6248606405,0.0
104.3748599735,27.6248606405,0.0
104.4581933065,27.6248606405,0.0
104.7081933055,27.6248606405,0.0
105.5415266355,27.6248606405,0.0
106.6248599645,27.6248606405,0.0
107.7915266265,27.6248606405,0.0
108.3748599575,27.6248606405,0.0
109.9581932845,27.6248606405,0.0
114.3748599335,27.6248606405,0.0
116.5415265915,27.6248606405,0.0
117.2081932555,27.6248606405,0.0
118.7915265825,27.6248606405,0.0
120.4581932425,27.6248606405,0.0
128.9581932085,27.6248606405,0.0
93.0415266855,27.5415273075,0.0
93.1248600185,27.5415273075,0.0
96.6248600045,27.5415273075,0.0
96.7915266705,27.5415273075,0.0
100.7081933215,27.5415273075,0.0
100.8748599875,27.5415273075,0.0
101.9581933165,27.5415273075,0.0
102.5415266475,27.5415273075,0.0
103.4581933105,27.5415273075,0.0
103.7081933095,27.5415273075,0.0
103.9581933085,27.5415273075,0.0
105.1248599705,27.5415273075,0.0
106.8748599635,27.5415273075,0.0
107.2081932955,27.5415273075,0.0
107.5415266275,27.5415273075,0.0
118.6248599165,27.5415273075,0.0
96.1248600065,27.4581939745,0.0
98.6248599965,27.4581939745,0.0
99.7915266585,27.4581939745,0.0
99.9581933245,27.4581939745,0.0
104.4581933065,27.4581939745,0.0
105.1248599705,27.4581939745,0.0
111.6248599445,27.4581939745,0.0
113.2081932715,27.4581939745,0.0
113.7915266025,27.4581939745,0.0
113.8748599355,27.4581939745,0.0
114.7081932655,27.4581939745,0.0
115.7915265945,27.4581939745,0.0
95.0415266775,27.3748606415,0.0
97.8748599995,27.3748606415,0.0
98.6248599965,27.3748606415,0.0
99.7081933255,27.3748606415,0.0
101.8748599835,27.3748606415,0.0
102.2915266485,27.3748606415,0.0
103.1248599785,27.3748606415,0.0
106.6248599645,27.3748606415,0.0
107.0415266295,27.3748606415,0.0
109.7915266185,27.3748606415,0.0
111.2915266125,27.3748606415,0.0
112.0415266095,27.3748606415,0.0
112.6248599405,27.3748606415,0.0
114.4581932665,27.3748606415,0.0
114.5415265995,27.3748606415,0.0
117.0415265895,27.3748606415,0.0
92.7915266865,27.2915273085,0.0
94.7081933455,27.2915273085,0.0
95.1248600105,27.2915273085,0.0
95.5415266755,27.2915273085,0.0
95.8748600075,27.2915273085,0.0
98.2081933315,27.2915273085,0.0
98.7915266625,27.2915273085,0.0
100.9581933205,27.2915273085,0.0
102.5415266475,27.2915273085,0.0
103.0415266455,27.2915273085,0.0
103.2915266445,27.2915273085,0.0
106.7915266305,27.2915273085,0.0
107.3748599615,27.2915273085,0.0
107.5415266275,27.2915273085,0.0
109.7081932855,27.2915273085,0.0
109.8748599515,27.2915273085,0.0
110.4581932825,27.2915273085,0.0
112.5415266075,27.2915273085,0.0
112.8748599395,27.2915273085,0.0
112.9581932725,27.2915273085,0.0
113.2915266045,27.2915273085,0.0
115.0415265975,27.2915273085,0.0
116.1248599265,27.2915273085,0.0
117.1248599225,27.2915273085,0.0
117.7081932535,27.2915273085,0.0
119.2081932475,27.2915273085,0.0
120.2081932435,27.2915273085,0.0
120.2915265765,27.2915273085,0.0
93.8748600155,27.2081939755,0.0
97.7081933335,27.2081939755,0.0
97.9581933325,27.2081939755,0.0
100.2915266565,27.2081939755,0.0
102.7915266465,27.2081939755,0.0
104.5415266395,27.2081939755,0.0
106.0415266335,27.2081939755,0.0
108.0415266255,27.2081939755,0.0
110.6248599485,27.2081939755,0.0
111.2915266125,27.2081939755,0.0
112.1248599425,27.2081939755,0.0
112.5415266075,27.2081939755,0.0
112.9581932725,27.2081939755,0.0
113.6248599365,27.2081939755,0.0
113.7915266025,27.2081939755,0.0
114.3748599335,27.2081939755,0.0
116.2915265925,27.2081939755,0.0
118.5415265835,27.2081939755,0.0
119.7081932455,27.2081939755,0.0
119.7915265785,27.2081939755,0.0
95.1248600105,27.1248606425,0.0
99.2915266605,27.1248606425,0.0
102.2915266485,27.1248606425,0.0
102.7081933135,27.1248606425,0.0
103.5415266435,27.1248606425,0.0
104.2081933075,27.1248606425,0.0
105.7081933015,27.1248606425,0.0
107.5415266275,27.1248606425,0.0
108.6248599565,27.1248606425,0.0
110.6248599485,27.1248606425,0.0
113.3748599375,27.1248606425,0.0
115.2915265965,27.1248606425,0.0
115.4581932625,27.1248606425,0.0
118.5415265835,27.1248606425,0.0
119.3748599135,27.1248606425,0.0
120.2915265765,27.1248606425,0.0
93.0415266855,27.0415273095,0.0
94.7915266785,27.0415273095,0.0
95.7915266745,27.0415273095,0.0
96.0415266735,27.0415273095,0.0
97.1248600025,27.0415273095,0.0
97.5415266675,27.0415273095,0.0
99.6248599925,27.0415273095,0.0
100.3748599895,27.0415273095,0.0
100.9581933205,27.0415273095,0.0
101.2081933195,27.0415273095,0.0
101.7081933175,27.0415273095,0.0
101.9581933165,27.0415273095,0.0
104.1248599745,27.0415273095,0.0
106.6248599645,27.0415273095,0.0
107.2915266285,27.0415273095,0.0
108.6248599565,27.0415273095,0.0
111.2915266125,27.0415273095,0.0
111.6248599445,27.0415273095,0.0
113.7915266025,27.0415273095,0.0
114.0415266015,27.0415273095,0.0
116.3748599255,27.0415273095,0.0
116.9581932565,27.0415273095,0.0
117.7915265865,27.0415273095,0.0
118.8748599155,27.0415273095,0.0
119.1248599145,27.0415273095,0.0
119.6248599125,27.0415273095,0.0
128.4581932105,27.0415273095,0.0
95.3748600095,26.9581939765,0.0
95.4581933425,26.9581939765,0.0
97.2081933355,26.9581939765,0.0
98.1248599985,26.9581939765,0.0
99.5415266595,26.9581939765,0.0
101.0415266535,26.9581939765,0.0
101.6248599845,26.9581939765,0.0
101.7915266505,26.9581939765,0.0
102.2915266485,26.9581939765,0.0
102.3748599815,26.9581939765,0.0
104.9581933045,26.9581939765,0.0
108.2081932915,26.9581939765,0.0
108.4581932905,26.9581939765,0.0
110.2915266165,26.9581939765,0.0
110.4581932825,26.9581939765,0.0
111.5415266115,26.9581939765,0.0
111.7915266105,26.9581939765,0.0
115.5415265955,26.9581939765,0.0
116.7081932575,26.9581939765,0.0
120.4581932425,26.9581939765,0.0
93.7915266825,26.8748606435,0.0
93.8748600155,26.8748606435,0.0
95.3748600095,26.8748606435,0.0
102.4581933145,26.8748606435,0.0
104.1248599745,26.8748606435,0.0
105.7081933015,26.8748606435,0.0
105.7915266345,26.8748606435,0.0
105.8748599675,26.8748606435,0.0
106.3748599655,26.8748606435,0.0
108.6248599565,26.8748606435,0.0
110.9581932805,26.8748606435,0.0
112.2081932755,26.8748606435,0.0
116.2915265925,26.8748606435,0.0
116.9581932565,26.8748606435,0.0
117.0415265895,26.8748606435,0.0
119.1248599145,26.8748606435,0.0
128.2915265445,26.8748606435,0.0
93.1248600185,26.7915273105,0.0
94.5415266795,26.7915273105,0.0
95.2915266765,26.7915273105,0.0
97.2081933355,26.7915273105,0.0
97.5415266675,26.7915273105,0.0
98.0415266655,26.7915273105,0.0
98.4581933305,26.7915273105,0.0
101.6248599845,26.7915273105,0.0
103.8748599755,26.7915273105,0.0
104.5415266395,26.7915273105,0.0
104.7915266385,26.7915273105,0.0
104.9581933045,26.7915273105,0.0
105.7915266345,26.7915273105,0.0
106.5415266315,26.7915273105,0.0
108.6248599565,26.7915273105,0.0
108.9581932885,26.7915273105,0.0
109.1248599545,26.7915273105,0.0
109.7081932855,26.7915273105,0.0
109.7915266185,26.7915273105,0.0
110.0415266175,26.7915273105,0.0
113.3748599375,26.7915273105,0.0
113.7915266025,26.7915273105,0.0
115.4581932625,26.7915273105,0.0
115.8748599275,26.7915273105,0.0
117.2915265885,26.7915273105,0.0
94.3748600135,26.7081939775,0.0
94.4581933465,26.7081939775,0.0
96.4581933385,26.7081939775,0.0
97.5415266675,26.7081939775,0.0
98.2081933315,26.7081939775,0.0
99.6248599925,26.7081939775,0.0
100.0415266575,26.7081939775,0.0
100.6248599885,26.7081939775,0.0
102.5415266475,26.7081939775,0.0
102.7081933135,26.7081939775,0.0
102.7915266465,26.7081939775,0.0
104.7081933055,26.7081939775,0.0
105.7915266345,26.7081939775,0.0
108.9581932885,26.7081939775,0.0
109.7081932855,26.7081939775,0.0
110.4581932825,26.7081939775,0.0
112.7915266065,26.7081939775,0.0
117.3748599215,26.7081939775,0.0
117.8748599195,26.7081939775,0.0
118.6248599165,26.7081939775,0.0
119.7081932455,26.7081939775,0.0
127.8748598795,26.7081939775,0.0
96.8748600035,26.6248606445,0.0
97.4581933345,26.6248606445,0.0
98.5415266635,26.6248606445,0.0
100.2081933235,26.6248606445,0.0
101.9581933165,26.6248606445,0.0
102.6248599805,26.6248606445,0.0
104.0415266415,26.6248606445,0.0
104.5415266395,26.6248606445,0.0
105.2915266365,26.6248606445,0.0
107.1248599625,26.6248606445,0.0
108.9581932885,26.6248606445,0.0
109.8748599515,26.6248606445,0.0
111.4581932785,26.6248606445,0.0
111.8748599435,26.6248606445,0.0
112.5415266075,26.6248606445,0.0
113.8748599355,26.6248606445,0.0
113.9581932685,26.6248606445,0.0
114.4581932665,26.6248606445,0.0
114.5415265995,26.6248606445,0.0
115.2915265965,26.6248606445,0.0
115.9581932605,26.6248606445,0.0
117.2915265885,26.6248606445,0.0
128.1248598785,26.6248606445,0.0
128.2081932115,26.6248606445,0.0
95.8748600075,26.5415273115,0.0
97.0415266695,26.5415273115,0.0
98.2915266645,26.5415273115,0.0
98.9581933285,26.5415273115,0.0
99.4581933265,26.5415273115,0.0
99.8748599915,26.5415273115,0.0
101.1248599865,26.5415273115,0.0
101.7915266505,26.5415273115,0.0
103.2915266445,26.5415273115,0.0
104.7915266385,26.5415273115,0.0
106.2081932995,26.5415273115,0.0
106.2915266325,26.5415273115,0.0
106.6248599645,26.5415273115,0.0
108.7915266225,26.5415273115,0.0
109.3748599535,26.5415273115,0.0
109.5415266195,26.5415273115,0.0
112.2081932755,26.5415273115,0.0
116.0415265935,26.5415273115,0.0
117.7915265865,26.5415273115,0.0
118.2081932515,26.5415273115,0.0
119.4581932465,26.5415273115,0.0
93.2915266845,26.4581939785,0.0
93.8748600155,26.4581939785,0.0
97.7915266665,26.4581939785,0.0
98.4581933305,26.4581939785,0.0
98.9581933285,26.4581939785,0.0
100.7915266545,26.4581939785,0.0
101.2915266525,26.4581939785,0.0
101.4581933185,26.4581939785,0.0
102.5415266475,26.4581939785,0.0
105.9581933005,26.4581939785,0.0
106.8748599635,26.4581939785,0.0
107.4581932945,26.4581939785,0.0
109.0415266215,26.4581939785,0.0
112.6248599405,26.4581939785,0.0
115.7915265945,26.4581939785,0.0
117.1248599225,26.4581939785,0.0
117.8748599195,26.4581939785,0.0
95.2915266765,26.3748606455,0.0
96.1248600065,26.3748606455,0.0
99.5415266595,26.3748606455,0.0
103.7081933095,26.3748606455,0.0
106.6248599645,26.3748606455,0.0
109.3748599535,26.3748606455,0.0
110.1248599505,26.3748606455,0.0
110.2081932835,26.3748606455,0.0
114.0415266015,26.3748606455,0.0
114.6248599325,26.3748606455,0.0
115.2081932635,26.3748606455,0.0
116.6248599245,26.3748606455,0.0
117.7915265865,26.3748606455,0.0
118.1248599185,26.3748606455,0.0
118.7081932495,26.3748606455,0.0
119.5415265795,26.3748606455,0.0
127.9581932125,26.3748606455,0.0
93.9581933485,26.2915273125,0.0
94.8748600115,26.2915273125,0.0
96.9581933365,26.2915273125,0.0
97.1248600025,26.2915273125,0.0
97.9581933325,26.2915273125,0.0
98.0415266655,26.2915273125,0.0
99.0415266615,26.2915273125,0.0
99.2915266605,26.2915273125,0.0
99.9581933245,26.2915273125,0.0
100.1248599905,26.2915273125,0.0
101.2081933195,26.2915273125,0.0
102.5415266475,26.2915273125,0.0
102.7081933135,26.2915273125,0.0
